global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
1375,35,-0.299091,0.356646,0.101419,0.130468,0.152672,1,1,0
1371,35,-0.226419,0.462367,0.204065,0.146583,0.121568,1,0,0
1385,35,-0.278136,0.319270,0.011576,0.045451,0.012410,1,1,0
1387,35,-0.297746,0.338018,-0.010734,0.028542,0.032968,1,1,0
1361,35,-0.217515,0.475974,0.077880,0.135888,0.100847,1,0,0
1362,35,-0.334953,0.343485,0.133415,0.099416,0.172333,1,1,0
1364,35,-0.298661,0.461701,0.128422,0.147907,0.155466,1,1,0
1380,35,-0.263814,0.355392,0.014229,0.046071,0.061558,1,1,0
1360,35,-0.307816,0.350251,0.108785,0.052741,0.240159,1,1,0
1390,35,-0.288031,0.281608,-0.056035,0.105959,0.016324,1,1,0
1366,35,-0.219580,0.296559,0.042530,0.094795,0.078637,1,1,0
1386,35,-0.299886,0.331065,-0.110384,0.033421,0.006685,1,1,0
1377,35,-0.222603,0.412861,0.150581,0.062182,0.105142,1,1,0
1395,35,-0.266100,0.303546,0.021309,0.021055,0.146779,1,1,0
1373,35,-0.266763,0.418579,0.060831,0.056291,0.111487,1,1,0
1378,35,-0.241775,0.473070,0.020630,0.061514,0.148154,1,0,0
1376,35,-0.257489,0.468609,0.010712,0.091982,0.132262,1,0,0
1398,35,-0.348673,0.365493,-0.020645,0.069112,0.044777,1,1,0
1379,35,-0.259982,0.385918,0.090075,0.059749,0.152875,1,1,0
1367,35,-0.273168,0.482134,0.167734,0.027760,0.058210,1,0,0
1370,35,-0.222130,0.388873,0.165233,0.117895,0.131691,1,1,0
1389,35,-0.233657,0.335162,0.006673,0.105955,0.025630,1,1,0
1365,35,-0.196689,0.451885,0.130522,0.054413,0.097946,1,0,0
1393,35,-0.353027,0.352147,0.037422,0.090952,-0.051391,1,1,0
1363,35,-0.156085,0.346065,0.052862,0.092667,0.079013,1,1,0
1372,35,-0.184073,0.342280,0.056378,0.019721,0.102967,1,1,0
1396,35,-0.276373,0.333592,-0.012379,0.122675,0.049788,1,1,0
1394,35,-0.240886,0.363849,0.002086,0.041501,0.021767,1,1,0
1382,35,-0.141900,0.369704,0.041360,0.027327,0.065028,1,1,0
1403,36,-0.241728,0.368049,0.075491,0.147149,0.204792,1,1,0
1416,36,-0.182312,0.362350,0.083225,0.132391,0.139996,1,1,0
1428,36,-0.290176,0.310730,0.058430,-0.013154,0.069006,1,1,0
1417,36,-0.181572,0.316565,0.063932,0.068761,0.205246,1,1,0
1420,36,-0.385812,0.408988,0.002026,0.068080,0.073351,0,1,0
1421,36,-0.306330,0.215909,-0.077020,0.032950,0.094575,0,1,0
1432,36,-0.317473,0.386255,0.003171,0.086940,0.153900,1,1,0
1436,36,-0.340103,0.338474,0.060435,0.032685,0.007925,1,1,0
1426,36,-0.280708,0.318313,-0.037874,-0.017744,0.026663,1,1,0
1413,36,-0.202764,0.372655,0.143827,0.174500,0.112694,1,1,0
1425,36,-0.212494,0.313756,0.001484,-0.036266,-0.067790,1,1,0
1424,36,-0.330391,0.395972,0.007587,-0.032633,0.073601,1,1,0
1406,36,-0.275606,0.398206,0.154458,0.153524,0.051558,1,1,0
1414,36,-0.215217,0.427616,0.176556,0.077887,0.158655,1,1,0
1423,36,-0.289682,0.330112,0.009849,0.024067,0.065938,1,1,0
1431,36,-0.226990,0.359999,0.032633,0.081588,0.029791,1,1,0
1435,36,-0.284356,0.441774,0.048552,0.010913,0.079266,1,1,0
1422,36,-0.224411,0.250144,-0.009912,0.064747,0.025551,1,1,0
1400,36,-0.123348,0.392477,0.136934,0.125572,0.096412,1,0,0
1401,36,-0.242515,0.281105,0.104632,0.060797,0.173772,1,1,0
1434,36,-0.343289,0.386030,0.037072,0.155368,0.051749,1,1,0
1409,36,-0.233349,0.374955,0.077864,0.117142,0.144022,1,1,0
1430,36,-0.245981,0.327276,-0.003944,0.142172,0.082437,1,1,0
1410,36,-0.197393,0.433443,0.194594,0.053154,0.158907,1,1,0
1408,36,-0.102906,0.400533,0.078992,0.084853,0.041526,1,0,0
1429,36,-0.240817,0.280538,-0.128390,0.079885,0.149649,1,1,0
1437,36,-0.283694,0.368856,0.027818,0.021813,0.071634,1,1,0
1405,36,-0.198652,0.360803,0.107199,0.132693,0.204363,1,1,0
1438,36,-0.311464,0.347381,0.073023,0.071848,0.080042,1,1,0
1439,36,-0.321763,0.367109,-0.012949,0.190710,0.081430,1,1,0
1412,36,-0.169679,0.426089,0.100581,0.093763,0.116108,1,0,0
1407,36,-0.135928,0.525136,0.049041,0.107379,0.159260,1,0,0
1415,36,-0.200333,0.391120,0.057830,0.118310,0.200980,1,1,0
1402,36,-0.203385,0.377992,0.064180,0.181373,0.206223,1,1,0
1411,36,-0.231489,0.395788,0.086529,0.139920,0.166309,1,1,0
1433,36,-0.236078,0.320104,0.009634,0.021177,-0.004643,1,1,0
1419,36,-0.212985,0.429988,0.104153,0.035620,0.149872,1,1,0
1418,36,-0.121844,0.444903,0.030281,0.064530,0.134440,1,0,0
1404,36,-0.106193,0.369218,0.142601,0.140463,0.099844,1,0,0
1427,36,-0.207906,0.415953,-0.016608,0.129973,0.100711,1,1,0
1468,37,-0.259034,0.313112,0.077987,0.077183,0.060311,1,1,0
1443,37,-0.239332,0.308583,0.105832,0.167066,0.113748,1,1,0
1458,37,-0.182884,0.408604,0.044533,0.133300,0.159935,1,1,0
1440,37,-0.138918,0.409394,0.141883,0.036643,0.140379,1,1,0
1477,37,-0.286525,0.478755,0.008390,0.093732,0.144722,1,1,0
1442,37,-0.128489,0.421508,0.069756,0.113381,0.148483,1,0,0
1441,37,-0.161881,0.452914,0.109367,0.193731,0.078504,1,0,0
1461,37,-0.256458,0.329599,-0.013642,0.064145,0.020190,1,1,0
1472,37,-0.291263,0.270618,0.003825,-0.018042,0.088322,0,1,0
1473,37,-0.295035,0.317709,0.048476,0.037814,0.136354,1,1,0
1445,37,-0.259118,0.392136,0.067969,0.054699,0.208386,1,1,0
1455,37,-0.216670,0.478489,0.024585,0.148201,0.143880,1,0,0
1450,37,-0.229126,0.360698,0.160137,0.169502,0.183691,1,1,0
1469,37,-0.266390,0.257528,0.076871,-0.002513,0.094852,0,1,0
1454,37,-0.229644,0.357335,0.063028,0.093956,0.083501,1,1,0
1452,37,-0.169191,0.365674,0.083612,0.188520,0.184386,1,1,0
1464,37,-0.303497,0.348894,-0.014209,0.051918,-0.041255,1,1,0
1478,37,-0.265747,0.332855,-0.015989,0.025326,0.160112,1,1,0
1456,37,-0.220578,0.402621,0.191918,0.302535,0.147819,1,1,0
1465,37,-0.257118,0.256676,0.087985,0.008997,0.125440,0,1,0
1462,37,-0.223307,0.335204,0.092522,0.072295,0.132148,1,1,0
1466,37,-0.250034,0.322876,-0.002288,0.041031,0.066518,1,1,0
1475,37,-0.224487,0.247646,0.060781,0.119322,0.063981,0,1,0
1470,37,-0.267299,0.260871,0.069248,0.042551,0.069499,0,1,0
1476,37,-0.213309,0.296561,0.037012,0.148004,0.066859,1,1,0
1479,37,-0.349577,0.366743,0.003560,0.126926,0.115155,0,1,0
1459,37,-0.216971,0.461817,0.145952,0.185022,0.175996,1,1,0
1460,37,-0.298610,0.402290,-0.045498,0.119461,0.095004,1,1,0
1457,37,-0.185691,0.431860,0.074593,0.039742,0.138975,1,1,0
1453,37,-0.137698,0.356506,0.146791,0.084968,0.127411,1,1,0
1474,37,-0.289443,0.225382,0.051647,0.058355,0.061404,0,1,0
1467,37,-0.346707,0.371847,0.040420,0.073082,0.093831,0,1,0
1446,37,-0.231858,0.353860,0.066809,0.047450,0.237301,1,1,0
1444,37,-0.177795,0.354358,0.096546,0.058322,0.146488,1,1,0
1448,37,-0.124985,0.394757,0.067430,0.164461,0.070612,1,0,0
1471,37,-0.381449,0.215132,0.004068,-0.041898,0.094104,0,1,0
1451,37,-0.143938,0.357469,0.170878,0.222841,0.144385,1,1,0
1447,37,-0.178560,0.318809,0.036220,0.126370,0.076172,1,1,0
1449,37,-0.132143,0.455062,0.028920,0.178562,0.143890,1,0,0
1463,37,-0.333840,0.452476,0.059341,0.084975,0.071670,0,1,0
1514,38,-0.327289,0.360119,0.109516,0.071501,0.055809,1,1,0
1485,38,-0.263443,0.428697,0.062002,0.064697,0.185567,1,1,0
1500,38,-0.239615,0.277835,-0.040027,0.103941,0.098247,1,1,0
1515,38,-0.261189,0.265751,-0.003500,0.133084,0.134713,0,1,0
1488,38,-0.209095,0.383596,0.155169,0.092952,0.148088,1,1,0
1497,38,-0.138432,0.382162,0.145316,0.097981,0.177435,1,1,0
1492,38,-0.202118,0.310615,0.092355,0.126883,0.214127,1,1,0
1482,38,-0.289879,0.446113,0.090334,0.229214,0.095231,1,1,0
1480,38,-0.099904,0.285590,0.102810,0.125688,0.170749,1,1,0
1517,38,-0.231862,0.345310,0.015598,0.089914,0.046013,1,1,0
1487,38,-0.176099,0.335830,0.114420,0.182441,0.167326,1,1,0
1496,38,-0.208523,0.348065,0.073648,0.230786,0.174640,1,1,0
1489,38,-0.204221,0.300687,0.078824,0.104888,0.249519,1,1,0
1493,38,-0.228518,0.384020,0.026085,0.081057,0.282392,1,1,0
1513,38,-0.191151,0.315969,0.120978,0.001726,0.047208,1,1,0
1518,38,-0.324540,0.322978,0.009250,0.040933,0.087566,0,1,0
1491,38,-0.207844,0.363868,0.107822,0.103926,0.129216,1,1,0
1490,38,-0.198335,0.402602,0.091307,0.180798,0.092513,1,1,0
1505,38,-0.237193,0.306804,0.007249,0.050296,0.114800,1,1,0
1498,38,-0.154076,0.353365,0.111365,0.128682,0.117845,1,1,0
1481,38,-0.162236,0.378970,0.107583,0.082023,0.149875,1,1,0
1508,38,-0.225863,0.465272,0.078153,0.023691,0.185183,1,1,0
1510,38,-0.265294,0.341912,0.079206,0.071245,0.084883,1,1,0
1511,38,-0.296906,0.230610,0.050532,0.084709,0.056178,0,1,0
1503,38,-0.203348,0.311943,0.110106,0.010668,0.166410,1,1,0
1484,38,-0.182384,0.462172,-0.028463,0.071490,0.129814,1,1,0
1499,38,-0.116330,0.377841,0.093793,0.160097,0.137132,1,1,0
1512,38,-0.244989,0.305439,-0.030918,0.050473,0.032999,1,1,0
1506,38,-0.156161,0.296826,0.083787,0.105411,0.094185,1,1,0
1501,38,-0.250180,0.322834,-0.019982,0.032886,0.108145,1,1,0
1504,38,-0.208827,0.400918,0.075735,-0.076961,0.102190,1,1,0
1502,38,-0.205496,0.324556,-0.017225,0.032939,0.123860,1,1,0
1519,38,-0.299459,0.336377,0.028541,-0.001138,0.071449,1,1,0
1495,38,-0.178406,0.309528,0.126565,0.243688,0.170750,1,1,0
1507,38,-0.168149,0.385925,0.109647,0.036401,0.083943,1,1,0
1516,38,-0.195956,0.382791,0.045644,0.025143,0.137824,1,1,0
1486,38,-0.198032,0.290705,0.177772,0.134239,0.199227,1,1,0
1509,38,-0.223392,0.312885,0.088500,0.005927,0.164943,1,1,0
1494,38,-0.143500,0.382331,0.059381,0.174018,0.190098,1,1,0
1483,38,-0.230766,0.533554,0.122146,0.154763,0.149893,1,0,0
1528,39,-0.183566,0.338552,0.101938,0.183061,0.039814,1,1,0
1546,39,-0.207500,0.313961,0.010827,0.084819,0.123112,1,1,0
1538,39,-0.206281,0.364540,0.054018,0.156724,0.218330,1,1,0
1558,39,-0.195369,0.297218,-0.038477,0.083663,0.099598,1,1,0
1542,39,-0.217693,0.200921,0.039098,0.049479,0.088974,0,1,0
1559,39,-0.125200,0.335186,0.000001,0.002309,0.167268,1,1,0
1522,39,-0.171099,0.282809,0.170174,0.169028,0.057644,1,1,0
1539,39,-0.283444,0.442193,0.100440,0.053413,0.187605,1,1,0
1523,39,-0.162486,0.458146,0.141822,0.140653,0.218614,1,1,0
1536,39,-0.112846,0.359371,0.037814,0.188342,0.253873,1,1,0
1545,39,-0.196843,0.338364,0.029128,0.042089,0.113638,1,1,0
1529,39,-0.273510,0.420698,0.101357,0.101186,0.137001,1,1,0
1526,39,-0.111127,0.394301,0.155758,0.050641,0.160462,1,1,0
1553,39,-0.220748,0.180968,0.070508,0.107594,0.140584,0,1,0
1554,39,-0.166168,0.378700,0.077865,0.097054,0.130818,1,1,0
1541,39,-0.181681,0.182684,0.089948,0.135283,0.062569,0,1,0
1527,39,-0.202668,0.324433,0.040064,0.154561,0.152776,1,1,0
1548,39,-0.175996,0.345166,0.057462,0.098045,0.104382,1,1,0
1547,39,-0.209588,0.301271,0.124614,0.142450,0.144690,1,1,0
1544,39,-0.210428,0.306911,-0.024647,0.114549,0.126240,1,1,0
1549,39,-0.201573,0.376508,0.121570,-0.002180,0.051916,1,1,0
1552,39,-0.198814,0.309447,0.075925,0.108906,0.105930,1,1,0
1534,39,-0.164709,0.438113,0.191674,0.135764,0.152131,1,1,0
1530,39,-0.305608,0.343983,0.017176,0.146366,0.180068,1,1,0
1543,39,-0.192316,0.340700,-0.048933,0.038573,0.105306,1,1,0
1540,39,-0.154924,0.351617,0.053781,0.070496,0.114604,1,1,0
1557,39,-0.131413,0.313493,0.011104,0.118201,0.054531,1,1,0
1532,39,-0.233359,0.493207,0.162055,0.054874,0.119814,1,0,0
1531,39,-0.214748,0.396436,0.082966,0.157992,0.074159,1,1,0
1556,39,-0.205617,0.369026,0.035763,0.084880,0.062274,1,1,0
1551,39,-0.222648,0.431884,0.024954,0.010185,0.131775,1,1,0
1520,39,-0.237495,0.400810,0.097809,0.112261,0.188530,1,1,0
1521,39,-0.213590,0.458648,0.072050,0.100062,0.136432,1,1,0
1525,39,-0.103261,0.426347,0.067409,0.165363,0.160359,1,0,0
1550,39,-0.245004,0.274742,0.075473,0.085066,-0.027114,1,1,0
1555,39,-0.247994,0.297150,0.059439,0.053201,0.138618,1,1,0
1524,39,-0.268435,0.359640,0.135367,0.187975,0.140348,1,1,0
1537,39,-0.217305,0.450964,0.138226,0.111715,0.128053,1,1,0
1533,39,-0.193736,0.326484,0.174983,0.114762,0.159938,1,1,0
1535,39,-0.228651,0.362271,0.048252,0.188340,0.138123,1,1,0
1569,40,-0.145864,0.387841,0.085419,0.114191,0.160880,1,1,0
1586,40,-0.184026,0.292068,0.087061,0.086916,0.088847,1,1,0
1590,40,-0.184997,0.290934,0.050492,0.109665,0.183934,1,1,0
1585,40,-0.146853,0.355299,0.075139,0.024413,0.071153,1,1,0
1566,40,-0.148350,0.378181,0.150016,0.112208,0.192326,1,1,0
1578,40,-0.196253,0.432577,0.157979,0.148882,0.118543,1,1,0
1597,40,-0.261344,0.298759,0.080700,0.182953,0.235090,1,1,0
1567,40,-0.207461,0.324840,0.073289,0.149303,0.150779,1,1,0
1595,40,-0.157216,0.373403,-0.008493,0.106136,0.151347,1,1,0
1562,40,-0.154802,0.424135,0.152625,0.126399,0.035241,1,1,0
1568,40,-0.228078,0.359581,0.174656,0.053331,0.283944,1,1,0
1589,40,-0.283522,0.303972,0.010883,0.001967,0.134628,1,1,0
1574,40,-0.193466,0.352094,0.127372,0.107707,0.268484,1,1,0
1582,40,-0.196043,0.382368,-0.010446,0.054254,0.219351,1,1,0
1563,40,-0.154552,0.452981,0.171438,0.114698,0.158673,1,1,0
1591,40,-0.189749,0.315008,0.097555,0.118225,0.151823,1,1,0
1565,40,-0.113919,0.416709,0.130921,0.167417,0.214653,1,1,0
1577,40,-0.183235,0.422431,0.076977,0.157602,0.220642,1,1,0
1576,40,-0.150458,0.354467,0.096069,0.140796,0.156139,1,1,0
1570,40,-0.132789,0.457553,0.099665,0.130681,0.174724,1,0,0
1573,40,-0.067696,0.502484,0.099194,0.215268,0.161391,1,0,0
1584,40,-0.221533,0.227763,0.086658,0.079132,0.058284,0,1,0
1561,40,-0.220597,0.306732,0.173146,0.098913,0.204765,1,1,0
1583,40,-0.138861,0.357128,0.057389,0.137430,0.115754,1,1,0
1592,40,-0.163887,0.376222,0.010301,0.131428,0.124122,1,1,0
1599,40,-0.178635,0.321700,0.109361,0.172570,0.088128,1,1,0
1581,40,-0.250955,0.357732,0.125391,0.105436,0.049081,1,1,0
1580,40,-0.198958,0.311592,0.045869,0.036971,0.130970,1,1,0
1593,40,-0.266509,0.365734,-0.020137,0.152077,0.129185,1,1,0
1588,40,-0.247930,0.330227,0.024459,0.076262,0.074066,1,1,0
1587,40,-0.201001,0.320170,0.098074,0.167197,0.178545,1,1,0
1598,40,-0.213465,0.377845,0.087363,0.045144,0.124274,1,1,0
1564,40,-0.142743,0.520937,0.111670,0.211087,0.239301,1,0,0
1560,40,-0.180411,0.344996,0.137272,0.158143,0.159645,1,1,0
1571,40,-0.194118,0.310275,0.095968,0.197312,0.085663,1,1,0
1594,40,-0.226723,0.329743,0.098636,0.024793,0.174449,1,1,0
1579,40,-0.194256,0.349453,0.135348,0.151756,0.153385,1,1,0
1572,40,-0.156539,0.380561,0.161968,0.106104,0.097560,1,1,0
1596,40,-0.217844,0.297654,0.070129,0.077050,0.023494,1,1,0
1575,40,-0.106424,0.401738,0.094527,0.122062,0.104820,1,1,0
1635,41,-0.095148,0.284669,0.178478,0.088662,0.131411,1,1,0
1606,41,-0.195256,0.451870,0.110954,0.127732,0.190016,1,1,0
1625,41,-0.237058,0.374730,0.049124,0.095210,0.119659,1,1,0
1622,41,-0.177697,0.293483,0.068330,0.113964,0.189289,1,1,0
1623,41,-0.213846,0.344319,0.082100,0.024249,0.108682,1,1,0
1600,41,-0.072343,0.334508,0.052270,0.115851,0.224087,1,1,0
1608,41,-0.151189,0.369534,0.052966,0.107700,0.146280,1,1,0
1611,41,-0.177996,0.443521,0.034288,0.107492,0.147132,1,1,0
1626,41,-0.146641,0.436642,0.150487,0.118516,0.032217,1,1,0
1636,41,-0.256556,0.344574,0.115480,0.142951,0.131357,1,1,0
1612,41,-0.201499,0.340812,0.064142,0.258128,0.171519,1,1,0
1613,41,-0.184887,0.501254,0.098333,0.214885,0.149345,1,0,0
1629,41,-0.240863,0.300683,0.146774,0.090262,0.152964,1,1,0
1627,41,-0.149869,0.290622,0.016121,0.090489,0.157294,1,1,0
1619,41,-0.134650,0.409240,0.040204,0.210562,0.128536,1,1,0
1631,41,-0.273230,0.288381,0.061036,0.083421,0.072379,0,1,0
1621,41,-0.103631,0.320832,0.022572,0.120528,0.141343,1,1,0
1607,41,-0.176775,0.369199,0.185238,0.245906,0.139906,1,1,0
1616,41,-0.051112,0.427137,0.067121,0.203787,0.111037,1,0,0
1628,41,-0.169640,0.345836,0.033613,0.115142,0.178636,1,1,0
1634,41,-0.152172,0.292954,0.157418,0.165910,0.032523,1,1,0
1601,41,-0.124346,0.398588,0.111241,0.066400,0.200412,1,1,0
1638,41,-0.217866,0.379188,0.033376,0.060190,0.167807,1,1,0
1633,41,-0.225036,0.342940,0.020978,0.077938,0.156476,1,1,0
1618,41,-0.179012,0.507187,0.123520,0.159187,0.285252,1,0,0
1604,41,-0.190756,0.389136,0.190989,0.131879,0.271237,1,1,0
1602,41,-0.106301,0.428474,0.200586,0.109322,0.192728,1,1,0
1637,41,-0.178458,0.245887,0.089127,0.069014,0.128592,1,1,0
1632,41,-0.175266,0.322694,0.068408,0.015900,0.056670,1,1,0
1603,41,-0.199816,0.325071,0.089349,0.191483,0.143685,1,1,0
1620,41,-0.159044,0.281056,0.028417,0.160582,0.150802,1,1,0
1624,41,-0.143203,0.273113,0.117884,0.141896,0.055006,1,1,0
1617,41,-0.121759,0.380435,0.151617,0.081989,0.184674,1,1,0
1639,41,-0.190710,0.344442,0.115680,0.108125,-0.017073,1,1,0
1605,41,-0.147843,0.332313,0.131520,0.063653,0.099029,1,1,0
1610,41,-0.048645,0.396771,0.075548,0.062020,0.131043,1,0,0
1609,41,-0.179837,0.398453,0.160809,0.099049,0.151528,1,1,0
1615,41,-0.119561,0.404495,0.075188,0.056574,0.136051,1,1,0
1630,41,-0.172096,0.329390,0.009685,0.024565,0.148500,1,1,0
1614,41,-0.179697,0.392817,0.090737,0.100637,0.082978,1,1,0
1672,42,-0.170724,0.315467,0.109715,0.119907,0.103485,1,1,0
1676,42,-0.098958,0.279525,0.068824,0.093939,0.208683,1,1,0
1678,42,-0.065499,0.316717,0.184243,0.180625,0.132341,1,1,0
1655,42,-0.088636,0.398348,0.094810,0.176836,0.104415,1,1,0
1649,42,-0.129886,0.349247,0.035291,0.204432,0.198427,1,1,0
1671,42,-0.212461,0.272767,0.084627,0.072669,0.155136,1,1,0
1652,42,-0.134198,0.444726,0.090025,0.246712,0.274279,1,1,0
1644,42,-0.160040,0.393120,0.139069,0.089210,0.188651,1,1,0
1670,42,-0.129172,0.310196,0.118067,0.237588,0.112100,1,1,0
1668,42,-0.120712,0.221901,0.004433,0.097629,0.125958,0,1,0
1645,42,-0.107161,0.381135,0.118780,0.161388,0.203088,1,1,0
1667,42,-0.167033,0.361017,0.054960,0.011772,0.137447,1,1,0
1648,42,-0.170753,0.313345,0.085901,0.105293,0.148469,1,1,0
1677,42,-0.171409,0.344750,0.101529,0.127362,0.084037,1,1,0
1661,42,-0.075798,0.316802,0.123761,0.131158,0.099276,1,1,0
1679,42,-0.139441,0.281644,0.135453,0.108965,0.237685,1,1,0
1660,42,-0.047950,0.250771,0.063224,0.142624,0.079474,0,1,0
1654,42,-0.176770,0.397153,0.130516,0.152809,0.168920,1,1,0
1647,42,-0.207324,0.450334,0.044001,0.136925,0.147694,1,1,0
1675,42,-0.217601,0.318367,0.012050,0.026603,0.043018,1,1,0
1641,42,-0.135233,0.399632,0.140418,0.025371,0.152782,1,1,0
1658,42,-0.129302,0.479309,0.014172,0.114933,0.108421,1,0,0
1663,42,-0.134300,0.371500,0.029979,0.161913,0.071028,1,1,0
1659,42,-0.107367,0.438728,0.095917,0.164010,0.134043,1,1,0
1642,42,-0.245265,0.393832,0.063570,0.092150,0.247098,1,1,0
1650,42,-0.293525,0.426661,0.132715,0.050453,0.185328,1,0,0
1673,42,-0.145271,0.353203,0.102187,0.153931,0.115631,1,1,0
1665,42,-0.194177,0.365768,0.119412,0.060854,0.179781,1,1,0
1669,42,-0.110510,0.335483,0.069819,0.127357,0.120446,1,1,0
1664,42,-0.139072,0.385106,0.076250,0.011288,0.079048,1,1,0
1646,42,-0.191164,0.417509,0.130856,0.058531,0.110456,1,1,0
1657,42,-0.178460,0.374422,0.170315,0.099299,0.210639,1,1,0
1666,42,-0.169697,0.323330,0.120112,0.053808,0.186148,1,1,0
1651,42,-0.134204,0.403844,0.165271,0.160276,0.215133,1,1,0
1653,42,-0.123409,0.467436,0.171589,0.196883,0.194974,1,1,0
1656,42,-0.177270,0.412534,0.174101,0.220170,0.349630,1,1,0
1643,42,-0.123492,0.372676,0.199461,0.171320,0.114337,1,1,0
1640,42,-0.208901,0.415781,0.139287,0.089197,0.206529,1,1,0
1662,42,-0.204303,0.257813,0.201530,0.130920,0.130117,1,1,0
1674,42,-0.157058,0.327059,0.128805,0.133123,0.157111,1,1,0
1699,43,-0.167080,0.438957,0.118153,0.158405,0.259035,1,1,0
1712,43,-0.165243,0.362025,0.114704,0.062562,0.175654,1,1,0
1703,43,-0.151957,0.304580,0.115916,0.102967,0.052132,1,1,0
1719,43,-0.133673,0.196611,0.123740,0.061151,0.133854,0,1,0
1709,43,-0.146189,0.322648,0.074718,0.095277,0.243790,1,1,0
1707,43,-0.159024,0.351929,0.014232,0.221216,0.159795,1,1,0
1697,43,-0.091750,0.357752,0.090770,0.181364,0.187172,1,1,0
1680,43,-0.142045,0.414361,0.193112,0.103523,0.129196,1,1,0
1702,43,-0.020393,0.334035,0.088570,0.135619,0.155739,1,1,0
1690,43,-0.049926,0.407997,0.150408,0.245048,0.266874,1,1,0
1704,43,-0.176433,0.308656,0.106505,0.124336,0.174222,1,1,0
1695,43,-0.127520,0.437500,0.101329,0.160243,0.156642,1,1,0
1701,43,-0.175580,0.327672,0.015872,0.112643,0.154514,1,1,0
1718,43,-0.143291,0.233958,0.110063,0.082937,0.127725,0,1,0
1685,43,-0.129224,0.404013,0.180528,0.144565,0.203947,1,1,0
1687,43,-0.188291,0.346848,0.187682,0.151234,0.113665,1,1,0
1715,43,-0.262212,0.350542,0.096003,0.144852,0.148194,1,1,0
1688,43,-0.151543,0.370838,0.222027,0.147579,0.116263,1,1,0
1698,43,-0.116727,0.427930,0.175194,0.144606,0.217056,1,1,0
1683,43,-0.242005,0.499886,0.142267,0.197038,0.210729,1,0,0
1684,43,-0.071742,0.385123,0.131432,0.242533,0.222592,1,1,0
1711,43,-0.163808,0.275395,0.169694,0.175958,0.096501,1,1,0
1692,43,-0.108041,0.377216,0.120824,0.111064,0.207200,1,1,0
1713,43,-0.191677,0.269308,0.110999,0.161897,0.119923,1,1,0
1681,43,-0.152035,0.390431,0.107289,0.111173,0.180164,1,1,0
1689,43,-0.136948,0.391611,0.095875,0.193562,0.216194,1,1,0
1694,43,-0.159650,0.358987,0.081486,0.212497,0.178793,1,1,0
1693,43,-0.169639,0.448508,0.166227,0.204351,0.193389,1,1,0
1708,43,-0.202083,0.282769,0.086415,0.160444,0.128724,1,1,0
1716,43,-0.163262,0.372250,0.027508,0.105800,0.158910,1,1,0
1696,43,-0.061188,0.394240,0.164805,0.170158,0.132984,1,1,0
1682,43,-0.143401,0.385158,0.145665,0.159204,0.132373,1,1,0
1691,43,-0.154258,0.379284,0.061023,0.115009,0.162618,1,1,0
1717,43,-0.207391,0.325500,0.101287,0.083669,0.035643,1,1,0
1705,43,-0.171990,0.315986,0.150994,0.089589,0.154243,1,1,0
1700,43,-0.129136,0.400201,0.140201,0.007857,0.088782,1,1,0
1686,43,-0.169497,0.461344,0.170204,0.124541,0.235307,1,1,0
1710,43,-0.108548,0.300266,0.074704,0.159192,0.170187,1,1,0
1706,43,-0.083829,0.383236,0.147304,0.139098,0.092693,1,1,0
1714,43,-0.131454,0.389431,0.037653,0.114335,0.088375,1,1,0
1759,44,-0.121907,0.307310,0.016690,0.091689,0.192139,1,1,0
1739,44,-0.068075,0.417823,0.114569,0.201649,0.163165,1,1,0
1733,44,0.002498,0.459681,0.173198,0.114888,0.126250,1,0,0
1730,44,-0.065205,0.451688,0.105583,0.136380,0.341298,1,1,0
1723,44,-0.069257,0.467540,0.161046,0.143074,0.220161,1,0,0
1746,44,-0.163696,0.284862,0.133325,0.127295,0.129919,1,1,0
1726,44,-0.058340,0.370734,0.235117,0.166676,0.213974,1,1,0
1743,44,-0.121008,0.267517,0.077598,0.136232,0.118120,1,1,0
1741,44,-0.083295,0.287712,0.100927,0.085738,0.162919,1,1,0
1748,44,-0.096843,0.272441,0.164045,0.100419,0.080214,1,1,0
1732,44,-0.120298,0.458712,0.118840,0.131910,0.199738,1,1,0
1735,44,-0.167251,0.372649,0.084156,0.145719,0.220046,1,1,0
1736,44,-0.067150,0.349605,0.166926,0.250815,0.155861,1,1,0
1758,44,-0.154345,0.307771,0.056851,0.113766,0.211939,1,1,0
1749,44,-0.200037,0.265394,0.067563,0.085969,0.106764,0,1,0
1750,44,-0.073718,0.338472,0.063134,0.020550,0.064906,1,1,0
1757,44,-0.124311,0.338270,0.114833,0.203790,0.115141,1,1,0
1744,44,-0.128259,0.361316,0.114255,0.153465,0.177386,1,1,0
1725,44,-0.182413,0.402708,0.046751,0.215696,0.189795,1,1,0
1734,44,-0.091943,0.414649,0.095462,0.175689,0.255346,1,1,0
1754,44,-0.140592,0.294901,0.028498,0.247557,0.201387,1,1,0
1747,44,-0.098606,0.315994,0.134851,0.150149,0.180783,1,1,0
1745,44,-0.078490,0.324712,0.153225,0.134471,0.154042,1,1,0
1737,44,-0.146081,0.345539,0.232488,0.145034,0.122407,1,1,0
1722,44,-0.093318,0.374433,0.192990,0.203247,0.142472,1,1,0
1729,44,-0.183586,0.455767,0.065468,0.150875,0.134972,1,0,0
1738,44,-0.134962,0.307152,0.231759,0.212729,0.118953,1,1,0
