global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
5426,136,-0.417564,-0.032183,-0.043125,-0.071097,1,1,0
5421,136,-0.526276,0.035535,-0.045268,-0.065152,1,1,0
5406,136,-0.582229,0.118888,-0.056915,-0.075029,1,1,0
5411,136,-0.527866,-0.042589,-0.074618,0.018775,1,1,0
5432,136,-0.542263,-0.002836,-0.018787,-0.003368,1,1,0
5427,136,-0.489292,-0.003557,-0.070614,-0.097704,1,1,0
5429,136,-0.509072,0.070087,-0.039626,0.014183,1,1,0
5416,136,-0.528369,0.011931,-0.028930,0.029974,1,1,0
5410,136,-0.541302,0.089793,-0.092564,0.013668,1,1,0
5413,136,-0.590160,0.086911,-0.076475,0.014042,1,1,0
5401,136,-0.525642,0.113207,-0.018604,-0.050910,1,1,0
5404,136,-0.500801,0.076144,0.040287,-0.017359,1,1,0
5408,136,-0.563055,0.044153,0.008882,0.069619,1,1,0
5414,136,-0.533093,0.017886,-0.026512,-0.017422,1,1,0
5420,136,-0.526955,-0.015240,-0.046616,-0.061621,1,1,0
5412,136,-0.540554,0.008447,-0.017599,0.010078,1,1,0
5407,136,-0.564024,0.117465,-0.008775,-0.020498,1,1,0
5439,136,-0.440385,0.019301,-0.047946,-0.039304,1,1,0
5422,136,-0.523151,0.013053,-0.015245,-0.062494,1,1,0
5436,136,-0.462957,-0.096981,0.090947,-0.147053,0,1,0
5428,136,-0.507359,0.050159,0.014123,0.005065,1,1,0
5415,136,-0.574305,0.043263,-0.119968,0.026543,1,1,0
5424,136,-0.531018,-0.002073,0.005831,-0.049413,1,1,0
5455,137,-0.483593,0.077147,-0.047055,-0.102603,1,1,0
5461,137,-0.479108,0.071750,-0.042891,-0.044964,1,1,0
5467,137,-0.450896,0.125553,0.061620,-0.048515,1,1,0
5464,137,-0.418715,0.014250,-0.010222,-0.005805,1,1,0
5468,137,-0.485711,0.009306,-0.040790,-0.066247,1,1,0
5478,137,-0.532429,0.081981,0.018850,-0.098249,1,1,0
5441,137,-0.554146,0.127386,-0.047190,0.006027,1,1,0
5446,137,-0.548866,0.084658,0.090501,0.016770,1,1,0
5466,137,-0.325117,0.022445,-0.042853,-0.099418,0,1,0
5460,137,-0.547666,0.017840,-0.006415,-0.031870,1,1,0
5440,137,-0.521760,-0.010433,-0.062186,-0.000686,1,1,0
5457,137,-0.591262,0.086915,0.025492,-0.005199,1,1,0
5474,137,-0.452118,0.012030,0.068786,-0.005588,1,1,0
5448,137,-0.568827,-0.035791,0.052068,-0.017455,1,1,0
5471,137,-0.611411,-0.017347,0.003746,-0.047368,1,1,0
5465,137,-0.418894,0.081078,-0.030759,0.044459,1,1,0
5469,137,-0.518589,0.035082,-0.006601,-0.032600,1,1,0
5475,137,-0.493708,0.041531,-0.107418,-0.130916,1,1,0
5444,137,-0.476737,0.024961,-0.131252,-0.051993,1,1,0
5452,137,-0.625047,0.119855,-0.080262,-0.042306,1,0,0
5459,137,-0.621078,0.057291,-0.042587,-0.043951,1,1,0
5453,137,-0.584473,0.053843,-0.066349,-0.008756,1,1,0
5476,137,-0.528491,0.056495,-0.089148,-0.011586,1,1,0
5443,137,-0.565427,-0.058394,-0.143016,0.054437,1,1,0
5450,137,-0.519225,0.049273,0.025074,0.080452,1,1,0
5463,137,-0.419593,0.044962,-0.031800,-0.043978,1,1,0
5473,137,-0.480606,-0.008625,-0.016130,0.015188,1,1,0
5472,137,-0.538398,0.062553,0.087070,-0.040167,1,1,0
5454,137,-0.485015,-0.136958,-0.085562,-0.028000,1,0,0
5470,137,-0.564163,0.085327,-0.032580,-0.089601,1,1,0
5479,137,-0.613952,-0.034746,0.072561,0.005715,1,1,0
5449,137,-0.642751,0.027235,0.058489,-0.146575,1,0,0
5451,137,-0.509778,0.034834,0.048927,-0.008817,1,1,0
5456,137,-0.533062,-0.027719,-0.000096,0.043119,1,1,0
5445,137,-0.597376,0.051702,0.008652,-0.062871,1,1,0
5462,137,-0.468704,-0.098653,0.011893,-0.002299,0,1,0
5447,137,-0.529555,-0.000125,0.020851,-0.113054,1,1,0
5477,137,-0.450864,-0.002682,0.052366,-0.105209,1,1,0
5458,137,-0.505707,0.085034,-0.059102,-0.060113,1,1,0
5442,137,-0.500880,-0.050719,-0.089433,-0.059166,1,1,0
5496,138,-0.494723,0.056723,0.022246,-0.009018,1,1,0
5516,138,-0.580590,0.085733,0.026425,-0.000367,1,1,0
5512,138,-0.511360,0.027587,-0.006785,-0.073426,1,1,0
5509,138,-0.630434,-0.016877,0.094557,-0.072329,1,1,0
5489,138,-0.541234,0.079313,0.005294,-0.035954,1,1,0
5497,138,-0.467124,0.013392,0.039359,-0.053657,1,1,0
5517,138,-0.561643,0.095306,0.028699,-0.018721,1,1,0
5493,138,-0.462603,0.091536,0.008947,-0.073062,1,1,0
5486,138,-0.513019,0.083364,0.010514,-0.042145,1,1,0
5488,138,-0.525931,0.082705,0.000184,-0.004503,1,1,0
5487,138,-0.574938,0.061505,0.002157,0.009712,1,1,0
5515,138,-0.477058,0.070893,0.022289,-0.089346,1,1,0
5504,138,-0.463717,0.091540,0.049921,-0.131446,1,1,0
5518,138,-0.571889,0.081036,-0.042295,-0.104002,1,1,0
5513,138,-0.457036,-0.063110,0.017201,-0.135567,1,1,0
5508,138,-0.408763,-0.010355,-0.036730,-0.003466,1,1,0
5499,138,-0.554972,0.060922,0.020436,0.089592,1,1,0
5492,138,-0.564786,0.031026,-0.008312,-0.028550,1,1,0
5495,138,-0.526890,0.045937,-0.068318,-0.014045,1,1,0
5503,138,-0.579761,0.065780,0.001945,-0.113293,1,1,0
5500,138,-0.450616,0.007364,-0.026913,0.070728,1,1,0
5510,138,-0.451968,-0.023714,-0.020282,-0.071870,1,1,0
5482,138,-0.495727,0.070497,0.005827,-0.060567,1,1,0
5507,138,-0.463687,0.013124,-0.023315,-0.057667,1,1,0
5519,138,-0.556099,0.021579,0.007958,-0.122330,1,1,0
5514,138,-0.486534,0.035034,-0.041121,0.025438,1,1,0
5506,138,-0.496593,0.030175,-0.025924,-0.046306,1,1,0
5481,138,-0.547818,0.044911,0.047439,0.007942,1,1,0
5484,138,-0.533508,0.010164,0.001709,-0.046101,1,1,0
5490,138,-0.488474,-0.035800,0.038590,-0.004511,1,1,0
5501,138,-0.439752,0.010216,-0.054136,-0.042652,1,1,0
5505,138,-0.494902,0.073605,0.034366,-0.019653,1,1,0
5485,138,-0.483315,0.065889,0.004781,0.051445,1,1,0
5483,138,-0.561298,0.055544,0.046254,0.083114,1,1,0
5491,138,-0.451976,-0.022967,0.029767,0.025167,1,1,0
5511,138,-0.421979,0.106551,-0.018727,-0.010817,1,1,0
5502,138,-0.465533,0.049969,-0.027883,-0.063377,1,1,0
5480,138,-0.598354,0.026070,0.027326,-0.082025,1,1,0
5498,138,-0.596818,0.106642,0.112364,0.067966,1,1,0
5494,138,-0.537680,0.107960,-0.011155,-0.045571,1,1,0
5528,139,-0.559067,0.081482,-0.035379,0.039165,1,1,0
5548,139,-0.559577,0.028302,-0.048748,-0.008921,1,1,0
5554,139,-0.531768,0.103702,-0.046465,-0.125496,1,1,0
5555,139,-0.393254,0.005610,-0.048321,-0.065709,1,1,0
5536,139,-0.515726,0.084559,0.004755,-0.066162,1,1,0
5521,139,-0.524548,0.003146,0.019357,-0.031455,1,1,0
5552,139,-0.494889,0.102719,-0.024577,-0.018655,1,1,0
5522,139,-0.532951,0.023924,-0.061160,-0.004236,1,1,0
5556,139,-0.546312,0.007959,-0.000295,-0.052614,1,1,0
5543,139,-0.446175,0.003536,-0.102574,-0.044576,1,1,0
5544,139,-0.592460,0.063212,-0.020764,-0.088705,1,1,0
5529,139,-0.548555,0.123047,0.034541,0.007157,1,1,0
5535,139,-0.571501,0.093280,-0.062203,-0.076714,1,1,0
5557,139,-0.417783,0.039238,0.055700,0.025418,1,1,0
5540,139,-0.542256,-0.013522,-0.144981,-0.087398,1,1,0
5537,139,-0.556769,0.123123,-0.073368,-0.017843,1,1,0
5542,139,-0.536560,0.095110,-0.001096,-0.040361,1,1,0
5525,139,-0.569828,0.045724,0.003062,0.043530,1,1,0
5549,139,-0.532631,0.027440,-0.062780,-0.087299,1,1,0
5547,139,-0.499523,0.104074,-0.053847,-0.048327,1,1,0
5551,139,-0.453141,0.153310,0.002035,-0.030464,1,1,0
5526,139,-0.459582,0.071994,0.017244,0.018405,1,1,0
5531,139,-0.449612,0.087087,-0.014088,-0.081325,1,1,0
5523,139,-0.518031,0.107563,0.050955,0.003784,1,1,0
5524,139,-0.491986,0.062427,-0.051507,-0.028869,1,1,0
5558,139,-0.467075,0.155036,-0.020555,0.000260,1,1,0
5520,139,-0.546421,0.093590,0.018627,-0.005341,1,1,0
5538,139,-0.498817,0.171424,0.069812,-0.061575,1,1,0
5530,139,-0.497686,0.098294,0.063447,-0.081875,1,1,0
5559,139,-0.478928,0.034235,-0.029857,-0.052496,1,1,0
5541,139,-0.534700,0.098330,-0.093858,-0.099020,1,1,0
5533,139,-0.487944,0.029852,0.048890,-0.022873,1,1,0
5553,139,-0.447714,-0.018746,0.033606,-0.025033,1,1,0
5539,139,-0.476787,0.019817,-0.007387,-0.070263,1,1,0
5545,139,-0.473639,0.031062,-0.055900,-0.124192,1,1,0
5527,139,-0.512029,0.082698,-0.066346,-0.057161,1,1,0
5534,139,-0.537120,0.082486,0.010091,-0.056062,1,1,0
5546,139,-0.449440,0.071829,0.019162,-0.035733,1,1,0
5532,139,-0.537366,0.133317,0.004963,-0.052042,1,1,0
5550,139,-0.464671,0.020912,0.017664,0.034813,1,1,0
5598,140,-0.481716,0.075151,-0.014104,-0.013475,1,1,0
5562,140,-0.422869,0.023304,-0.112439,0.000475,1,1,0
5579,140,-0.480367,0.074913,-0.047384,-0.091539,1,1,0
5566,140,-0.479128,0.031103,-0.041638,-0.053835,1,1,0
5574,140,-0.481705,0.099463,0.127506,-0.011817,1,1,0
5573,140,-0.549457,-0.023145,-0.023216,-0.124214,1,1,0
5589,140,-0.486158,0.008005,-0.002295,-0.082100,1,1,0
5599,140,-0.492657,0.013923,-0.055736,-0.110412,1,1,0
5591,140,-0.528287,0.024042,0.018928,-0.048870,1,1,0
5580,140,-0.485491,0.022730,0.023186,-0.017649,1,1,0
5561,140,-0.515812,0.105851,-0.042845,-0.020681,1,1,0
5585,140,-0.409850,-0.004044,-0.054308,-0.052856,1,1,0
5583,140,-0.507970,-0.052646,0.055460,0.068328,1,1,0
5576,140,-0.488396,0.033132,-0.049992,-0.027646,1,1,0
5588,140,-0.528761,0.113483,0.023745,-0.048703,1,1,0
5578,140,-0.502742,0.037537,0.006361,-0.049495,1,1,0
5565,140,-0.563848,0.092288,-0.008785,-0.045514,1,1,0
5568,140,-0.546680,0.113569,-0.000960,-0.075863,1,1,0
5586,140,-0.432061,0.045210,0.031577,-0.041603,1,1,0
5571,140,-0.546926,-0.030054,0.067352,-0.087103,1,1,0
5597,140,-0.489648,0.020255,-0.004747,-0.074533,1,1,0
5577,140,-0.607439,0.073113,0.048480,-0.016991,1,1,0
5594,140,-0.494403,-0.029291,-0.029784,-0.056878,1,1,0
5582,140,-0.520415,-0.015063,-0.020337,-0.026984,1,1,0
5595,140,-0.488820,-0.032841,0.012125,-0.011274,1,1,0
5563,140,-0.536771,0.024974,-0.074258,-0.018239,1,1,0
5575,140,-0.534710,0.070549,0.029655,-0.007919,1,1,0
5596,140,-0.513094,0.035493,0.041342,-0.039070,1,1,0
5560,140,-0.482173,0.023060,0.058840,-0.102681,1,1,0
5581,140,-0.502012,0.099858,-0.072811,-0.060191,1,1,0
5593,140,-0.464725,0.108696,-0.123325,-0.023689,1,1,0
5572,140,-0.608891,0.055123,0.087220,0.005309,1,1,0
5564,140,-0.585384,0.008550,-0.044319,-0.027672,1,1,0
5587,140,-0.517021,0.000436,0.043483,-0.038503,1,1,0
5592,140,-0.536306,0.038543,-0.029124,-0.022715,1,1,0
5570,140,-0.489006,0.006878,-0.015578,-0.049293,1,1,0
5590,140,-0.499230,-0.004808,-0.013242,-0.067871,1,1,0
5584,140,-0.458058,0.062486,0.026046,-0.055360,1,1,0
5569,140,-0.601513,-0.065897,-0.053472,-0.107329,1,0,0
5567,140,-0.458934,0.054349,-0.040875,-0.029306,1,1,0
5612,141,-0.518887,-0.105386,0.039564,-0.089889,1,0,0
5615,141,-0.483299,0.093479,0.044048,-0.030108,1,1,0
5613,141,-0.481550,-0.007438,-0.001744,-0.047886,1,1,0
5604,141,-0.529796,0.080245,-0.000829,0.002553,1,1,0
5606,141,-0.479073,0.032603,0.030132,-0.060195,1,1,0
5633,141,-0.402230,0.099757,-0.107582,-0.223355,1,1,0
5632,141,-0.426897,-0.022333,-0.075055,-0.183470,1,1,0
5600,141,-0.559368,0.037309,0.061410,-0.043683,1,1,0
5607,141,-0.482343,0.098049,-0.047644,-0.091356,1,1,0
5619,141,-0.565065,0.032915,-0.075945,-0.010719,1,1,0
5638,141,-0.429431,0.064092,-0.021292,-0.113080,1,1,0
5601,141,-0.604946,0.079544,-0.032029,-0.069371,1,1,0
5609,141,-0.438924,0.065904,-0.006126,-0.099807,1,1,0
5602,141,-0.625429,0.136898,-0.023320,0.049019,1,0,0
5623,141,-0.448261,0.044131,-0.197510,-0.190068,1,1,0
5621,141,-0.526707,0.147143,-0.095875,-0.231354,1,1,0
5630,141,-0.467026,0.015956,-0.016300,-0.244859,1,1,0
5631,141,-0.555897,0.040067,-0.061236,-0.226054,1,1,0
5627,141,-0.528540,0.067293,-0.032266,-0.265620,1,1,0
5637,141,-0.440255,-0.003993,-0.070227,-0.208633,1,1,0
5620,141,-0.446753,0.008357,-0.087203,-0.238039,1,1,0
5610,141,-0.461169,0.001390,0.015646,-0.043228,1,1,0
5617,141,-0.528000,0.079877,-0.006739,-0.003981,1,1,0
5625,141,-0.405213,0.002366,-0.108463,-0.103316,1,1,0
5629,141,-0.495428,0.043988,-0.049448,-0.151835,1,1,0
5636,141,-0.451135,0.053798,-0.018660,-0.134382,1,1,0
5614,141,-0.540259,-0.033303,-0.008348,-0.078983,1,1,0
5605,141,-0.525384,0.040372,-0.020996,-0.083653,1,1,0
5639,141,-0.542799,-0.027990,-0.093429,-0.149781,1,1,0
5618,141,-0.570305,0.077211,-0.016621,-0.003291,1,1,0
5628,141,-0.383340,0.151494,-0.041158,-0.202009,0,1,0
5624,141,-0.502903,0.094864,-0.032827,-0.132311,1,1,0
5634,141,-0.450585,0.031323,0.031766,-0.171478,1,1,0
5616,141,-0.550220,0.033481,-0.050182,-0.064085,1,1,0
5608,141,-0.484919,0.051601,-0.079780,-0.005382,1,1,0
5603,141,-0.570642,0.114658,-0.043008,-0.012197,1,1,0
5611,141,-0.549617,0.004213,0.131902,-0.052446,1,1,0
5635,141,-0.433612,0.042396,-0.127648,-0.201320,1,1,0
5622,141,-0.516031,0.013463,0.005809,-0.264138,1,1,0
5626,141,-0.457298,0.040921,-0.104350,-0.188087,1,1,0
5664,142,-0.557838,0.100769,0.040004,-0.181904,1,1,0
5673,142,-0.572775,0.010472,-0.048034,-0.133286,1,1,0
5657,142,-0.521598,0.078638,0.002586,-0.051806,1,1,0
5645,142,-0.581231,0.073595,0.018594,0.001053,1,1,0
5653,142,-0.536974,-0.082951,-0.131044,-0.002815,1,1,0
5651,142,-0.625096,0.023879,0.003826,-0.003128,1,1,0
5644,142,-0.465572,0.020446,-0.024398,-0.040814,1,1,0
5672,142,-0.523226,0.070083,-0.038138,-0.170548,1,1,0
5660,142,-0.471693,0.036284,-0.024825,-0.125123,1,1,0
5671,142,-0.486916,0.035693,-0.019220,-0.172884,1,1,0
5665,142,-0.431129,0.004053,-0.039495,-0.060046,1,1,0
5658,142,-0.482921,-0.039765,-0.024568,-0.044562,1,1,0
5654,142,-0.504195,0.078104,-0.039589,-0.029507,1,1,0
5649,142,-0.533397,0.090981,-0.082727,-0.072903,1,1,0
5661,142,-0.458933,0.075244,0.002228,-0.181448,1,1,0
5666,142,-0.503966,0.040974,-0.076726,-0.183605,1,1,0
5663,142,-0.537124,0.062587,-0.012206,-0.218553,1,1,0
5659,142,-0.579490,0.048050,-0.050414,0.015360,1,1,0
5677,142,-0.454458,-0.019215,-0.006468,-0.133932,1,1,0
5676,142,-0.457934,0.097945,-0.039308,-0.284080,1,1,0
5641,142,-0.482020,0.040497,-0.089294,-0.091157,1,1,0
5646,142,-0.536007,0.079216,-0.028724,-0.165458,1,1,0
5678,142,-0.462859,0.052334,-0.037422,-0.255927,1,1,0
5670,142,-0.434958,0.032364,-0.060778,-0.250408,1,1,0
5642,142,-0.554786,0.134120,0.045639,0.033892,1,1,0
5662,142,-0.493043,0.062367,-0.056707,-0.254807,1,1,0
5640,142,-0.510657,0.027367,0.006798,-0.113750,1,1,0
5643,142,-0.508745,-0.057025,0.060714,-0.005479,1,1,0
5652,142,-0.469136,0.078857,0.050113,-0.006637,1,1,0
5674,142,-0.468235,-0.020204,-0.054398,-0.094819,1,1,0
5675,142,-0.504727,0.038383,-0.086130,-0.284517,1,1,0
5679,142,-0.441664,-0.046149,-0.024359,-0.136675,1,1,0
5648,142,-0.515759,0.170733,-0.036072,-0.022300,1,1,0
5667,142,-0.522848,0.124017,0.028924,-0.155193,1,1,0
5656,142,-0.544901,0.096649,-0.117670,-0.029635,1,1,0
5650,142,-0.599393,0.015542,0.120229,-0.135840,1,1,0
5669,142,-0.463205,0.066256,-0.101193,-0.117226,1,1,0
5668,142,-0.537029,0.032639,0.004296,-0.182717,1,1,0
5647,142,-0.554321,0.221320,0.024162,0.045017,1,0,0
5655,142,-0.504004,0.092596,0.011287,-0.044207,1,1,0
5708,143,-0.370096,0.018793,0.068342,-0.210751,0,1,0
5711,143,-0.486377,0.136590,-0.043350,-0.176719,1,1,0
5712,143,-0.475158,0.034623,0.011866,-0.249576,1,1,0
5682,143,-0.582283,0.126732,-0.029823,-0.041734,1,1,0
5700,143,-0.432748,0.066434,-0.081343,-0.278189,1,1,0
5714,143,-0.450780,0.095459,-0.059044,-0.161193,1,1,0
5693,143,-0.559150,0.020213,-0.067198,-0.143293,1,1,0
5707,143,-0.535463,0.078662,-0.091675,-0.172010,1,1,0
5687,143,-0.501956,0.017226,-0.028222,-0.056882,1,1,0
5718,143,-0.372936,0.063815,0.005882,-0.137907,0,1,0
5686,143,-0.592263,0.113268,-0.010034,0.027136,1,1,0
5684,143,-0.475293,0.011308,0.005678,0.053130,1,1,0
5694,143,-0.523813,0.014460,-0.130939,-0.080346,1,1,0
5701,143,-0.476365,0.086208,-0.009524,-0.176694,1,1,0
5703,143,-0.509695,0.116270,-0.013635,-0.090628,1,1,0
5692,143,-0.486083,0.095214,-0.021193,-0.004471,1,1,0
5691,143,-0.516973,-0.017738,-0.016257,-0.036146,1,1,0
5717,143,-0.560340,0.051728,-0.029322,-0.240994,1,1,0
5702,143,-0.471564,0.000706,-0.088859,-0.219812,1,1,0
5706,143,-0.483461,0.062028,-0.059892,-0.231999,1,1,0
5713,143,-0.509664,-0.007608,-0.054579,-0.232553,1,1,0
5719,143,-0.554366,0.067484,0.080931,-0.189283,1,1,0
5710,143,-0.490509,0.175583,-0.035342,-0.129577,1,1,0
5689,143,-0.549661,0.037308,0.003837,-0.130420,1,1,0
5709,143,-0.522281,0.057057,0.059443,-0.154611,1,1,0
5681,143,-0.484500,0.016502,-0.016890,-0.023587,1,1,0
5698,143,-0.535962,0.053011,-0.074891,-0.070255,1,1,0
5696,143,-0.576508,0.096782,0.009395,-0.072116,1,1,0
5697,143,-0.587479,0.078962,-0.025932,-0.014494,1,1,0
5704,143,-0.458703,0.048576,-0.052569,-0.165399,1,1,0
5699,143,-0.597442,0.151264,0.107429,-0.096780,1,0,0
5688,143,-0.523279,0.077099,-0.024739,0.012015,1,1,0
5690,143,-0.537113,0.046110,-0.016584,0.019658,1,1,0
5705,143,-0.498605,0.007979,-0.084227,-0.135308,1,1,0
5680,143,-0.503380,0.058053,-0.049560,-0.157560,1,1,0
5695,143,-0.504352,0.135373,0.025558,0.053167,1,1,0
5715,143,-0.485980,-0.004192,-0.058826,-0.123979,1,1,0
5683,143,-0.457345,0.046841,-0.020440,-0.043537,1,1,0
5716,143,-0.509480,0.007984,-0.040007,-0.143397,1,1,0
5685,143,-0.536046,0.073237,-0.121156,-0.028805,1,1,0
5734,144,-0.442563,0.127263,0.091165,-0.017253,1,1,0
5720,144,-0.602033,0.120575,0.101496,0.041433,1,1,0
5742,144,-0.407659,-0.004546,-0.114731,-0.321334,1,1,0
5745,144,-0.505801,0.086518,-0.062433,-0.114429,1,1,0
5737,144,-0.436174,0.075391,0.023575,-0.038222,1,1,0
5759,144,-0.517958,0.014215,-0.011578,-0.202749,1,1,0
5729,144,-0.519667,0.146247,0.045722,-0.062537,1,1,0
5750,144,-0.487391,0.030593,-0.040330,-0.186350,1,1,0
5731,144,-0.627907,0.042089,0.037503,0.025163,1,1,0
5722,144,-0.516218,0.026700,-0.001408,-0.043722,1,1,0
5725,144,-0.595896,0.036571,0.069500,0.018774,1,1,0
5739,144,-0.497945,-0.008345,-0.016942,0.081229,1,1,0
5757,144,-0.517155,0.067078,-0.041848,-0.223398,1,1,0
5748,144,-0.557137,0.084224,-0.059159,-0.139651,1,1,0
5733,144,-0.529318,0.087467,-0.010960,0.040209,1,1,0
5746,144,-0.471387,-0.021832,-0.069688,-0.221349,1,1,0
5730,144,-0.493788,0.125165,0.123123,0.110008,1,1,0
5756,144,-0.508766,0.019173,-0.094510,-0.217676,1,1,0
5758,144,-0.501307,-0.023489,-0.109438,-0.139958,1,1,0
5728,144,-0.529341,0.099833,0.046478,0.004366,1,1,0
5738,144,-0.461868,0.030462,0.069420,0.013637,1,1,0
5736,144,-0.522613,0.055964,-0.070104,0.007210,1,1,0
5735,144,-0.526523,0.074456,-0.004429,0.057250,1,1,0
5723,144,-0.631849,0.023884,0.064790,0.064517,1,0,0
5747,144,-0.479307,-0.018221,-0.000445,-0.160626,1,1,0
5727,144,-0.489819,0.174057,-0.018690,0.035947,1,1,0
5751,144,-0.456978,0.090145,-0.051138,-0.225567,1,1,0
5744,144,-0.540401,-0.013303,0.073449,-0.222088,1,1,0
5740,144,-0.434673,0.083242,-0.013490,-0.150597,1,1,0
5743,144,-0.488114,-0.056420,-0.068837,-0.157607,1,1,0
5724,144,-0.557800,0.048223,0.026076,0.068516,1,1,0
5721,144,-0.572251,0.038124,-0.000650,0.070318,1,1,0
5753,144,-0.410735,0.003568,-0.119934,-0.175291,1,1,0
5726,144,-0.497791,0.123141,0.129266,0.010500,1,1,0
5749,144,-0.531221,0.092346,-0.013608,-0.143893,1,1,0
5755,144,-0.537582,-0.048712,-0.034851,-0.237652,1,1,0
5752,144,-0.537984,-0.019864,-0.118755,-0.120605,1,1,0
5754,144,-0.485471,-0.025750,-0.046301,-0.204384,1,1,0
5732,144,-0.562583,-0.007626,0.072435,0.012931,1,1,0
5741,144,-0.515462,0.112634,-0.112616,-0.167038,1,1,0
5778,145,-0.491843,0.064009,0.010829,-0.041462,1,1,0
5799,145,-0.479682,0.007352,-0.044188,-0.024093,1,1,0
5785,145,-0.496752,-0.054346,-0.076548,-0.021291,1,1,0
5796,145,-0.505971,0.086247,0.030664,-0.020597,1,1,0
5795,145,-0.498306,-0.004754,-0.102395,-0.051666,1,1,0
5783,145,-0.507609,0.026578,0.023398,-0.057191,1,1,0
5763,145,-0.573711,0.123371,0.081669,0.059771,1,1,0
5770,145,-0.513593,0.060000,0.058171,0.039984,1,1,0
5793,145,-0.443736,-0.030241,-0.054572,-0.101130,1,1,0
5772,145,-0.443611,0.093163,-0.042786,0.076066,1,1,0
5764,145,-0.503841,0.091641,-0.071041,-0.031857,1,1,0
5769,145,-0.491606,0.074574,-0.001895,0.049548,1,1,0
5782,145,-0.416541,0.073083,-0.053692,0.029220,1,1,0
5760,145,-0.483283,0.091338,-0.025385,0.060260,1,1,0
5776,145,-0.579144,0.108493,0.040091,0.019353,1,1,0
5767,145,-0.477335,0.086159,0.107756,0.037122,1,1,0
5762,145,-0.508950,0.090838,0.166948,0.114534,1,1,0
5786,145,-0.488530,0.053668,-0.103468,-0.084010,1,1,0
5781,145,-0.453455,0.076593,-0.121699,-0.062389,1,1,0
5794,145,-0.562418,0.129824,-0.027984,-0.090070,1,1,0
5777,145,-0.544379,0.097543,0.023070,0.070512,1,1,0
5790,145,-0.532755,0.082335,0.052471,-0.039252,1,1,0
5797,145,-0.424025,0.070268,0.022567,-0.060425,1,1,0
5784,145,-0.526059,-0.041897,-0.052350,-0.084988,1,1,0
5774,145,-0.532218,0.024543,0.029368,0.142275,1,1,0
5766,145,-0.451879,0.011378,0.015867,0.076046,1,1,0
5765,145,-0.522636,0.061082,0.034716,0.016182,1,1,0
5773,145,-0.549274,0.103936,0.056605,0.106473,1,1,0
5780,145,-0.421594,0.052844,-0.036317,-0.029094,1,1,0
5789,145,-0.461556,0.044309,0.047686,-0.030680,1,1,0
5788,145,-0.525045,0.058244,0.005803,-0.014774,1,1,0
5787,145,-0.473415,0.067795,-0.017225,-0.142534,1,1,0
5791,145,-0.558703,0.108679,-0.020335,-0.015031,1,1,0
5798,145,-0.479968,0.032104,-0.161386,0.104789,1,1,0
5771,145,-0.566725,0.026271,0.045591,0.081094,1,1,0
5775,145,-0.541609,0.106633,0.070611,0.060765,1,1,0
5792,145,-0.597200,0.127986,0.010714,0.005299,1,1,0
5779,145,-0.543405,0.106547,0.008449,-0.022040,1,1,0
5768,145,-0.499058,0.027450,-0.069698,0.035840,1,1,0
5761,145,-0.520235,0.033644,0.029272,0.035506,1,1,0
5810,146,-0.534180,0.005986,0.079477,-0.021200,1,1,0
5814,146,-0.496196,0.032707,0.092613,0.057320,1,1,0
5817,146,-0.594882,0.061996,0.046171,0.005560,1,1,0
5837,146,-0.576590,0.075153,-0.055259,0.015072,1,1,0
5801,146,-0.516177,0.042665,0.059718,0.122395,1,1,0
5839,146,-0.464192,0.135716,-0.077393,-0.106239,1,1,0
5802,146,-0.463725,0.134065,0.070956,-0.018931,1,1,0
5833,146,-0.470663,0.029926,-0.030391,-0.022854,1,1,0
5823,146,-0.357072,0.098375,-0.050467,-0.057481,0,1,0
5806,146,-0.519408,0.072663,0.075452,0.170548,1,1,0
5804,146,-0.476898,0.122862,0.061289,0.002934,1,1,0
5826,146,-0.412616,0.059827,-0.128234,-0.030650,1,1,0
5824,146,-0.560960,0.044561,-0.002255,-0.000377,1,1,0
5835,146,-0.531656,0.057622,-0.080791,-0.032946,1,1,0
5805,146,-0.596219,0.015897,0.018866,0.054304,1,1,0
5816,146,-0.549043,-0.001464,0.110707,0.098000,1,1,0
5809,146,-0.463967,0.100915,0.024073,0.014968,1,1,0
5800,146,-0.491959,0.015181,0.021726,0.171830,1,1,0
5803,146,-0.552567,0.093312,0.018583,0.027349,1,1,0
5812,146,-0.538436,0.054147,0.062587,0.037140,1,1,0
5829,146,-0.431019,0.080206,0.048206,-0.084260,1,1,0
5811,146,-0.484527,-0.049785,0.026205,0.062757,1,1,0
5815,146,-0.550688,-0.023103,0.157612,-0.062837,1,1,0
5821,146,-0.420599,0.090091,0.008981,0.068966,1,1,0
5818,146,-0.654514,0.070067,0.002422,0.105954,1,0,0
5831,146,-0.428867,0.006853,-0.095015,-0.018867,1,1,0
5830,146,-0.473433,-0.011320,-0.093079,-0.025834,1,1,0
5820,146,-0.543458,0.018070,-0.079185,-0.009344,1,1,0
5819,146,-0.574132,0.060092,0.097910,-0.041936,1,1,0
5808,146,-0.495844,0.092792,0.100369,0.012196,1,1,0
5836,146,-0.463179,0.105644,-0.115998,0.044399,1,1,0
5825,146,-0.498058,-0.004045,-0.055341,-0.099037,1,1,0
5813,146,-0.547376,0.154405,0.027352,-0.016663,1,1,0
