global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
1182,30,-0.549343,0.005635,-0.205807,-0.233290,-0.290324,1,1
1163,30,-0.415061,-0.042275,-0.240351,-0.075028,-0.195090,1,1
1179,30,-0.426724,-0.049473,-0.221963,-0.239773,-0.171953,1,1
1199,30,-0.536510,0.142872,-0.172554,-0.189584,-0.352180,0,1
1193,30,-0.451852,0.016500,-0.256676,-0.177345,-0.220518,1,1
1191,30,-0.428710,0.046096,-0.276996,-0.311229,-0.195184,1,1
1198,30,-0.471775,-0.058542,-0.318839,-0.342292,-0.237627,1,1
1185,30,-0.516466,0.006009,-0.230261,-0.241581,-0.205380,1,1
1171,30,-0.378761,-0.021675,-0.262466,-0.188050,-0.179476,1,1
1177,30,-0.433337,-0.006021,-0.179013,-0.200642,-0.163434,1,1
1181,30,-0.515445,-0.065184,-0.233738,-0.215725,-0.201591,1,1
1174,30,-0.447654,-0.004216,-0.185010,-0.241499,-0.219162,1,1
1194,30,-0.474197,0.055113,-0.322823,-0.243488,-0.194138,1,1
1183,30,-0.530984,-0.046068,-0.224734,-0.301577,-0.216256,1,1
1180,30,-0.382353,-0.000564,-0.250385,-0.209207,-0.250628,1,1
1164,30,-0.469435,0.021730,-0.211207,-0.263478,-0.217809,1,1
1188,30,-0.466005,-0.049081,-0.255353,-0.269723,-0.189277,1,1
1173,30,-0.452358,0.060670,-0.177402,-0.220187,-0.164216,1,1
1160,30,-0.418209,0.067467,-0.150437,-0.074328,-0.178261,1,1
1166,30,-0.354224,-0.012192,-0.286716,-0.219645,-0.156923,1,1
1176,30,-0.475668,-0.059408,-0.188536,-0.162162,-0.243235,1,1
1196,30,-0.499167,-0.042877,-0.292116,-0.238189,-0.304090,1,1
1165,30,-0.403812,0.034408,-0.185289,-0.217785,-0.182544,1,1
1175,30,-0.450194,-0.041703,-0.255372,-0.149782,-0.205157,1,1
1170,30,-0.373259,0.043625,-0.277202,-0.236374,-0.118582,1,1
1167,30,-0.441889,-0.011426,-0.237315,-0.191731,-0.123809,1,1
1189,30,-0.551746,-0.075260,-0.287831,-0.266123,-0.277819,1,1
1184,30,-0.553216,-0.067392,-0.265232,-0.149489,-0.283315,1,1
1186,30,-0.529528,-0.161574,-0.243041,-0.191202,-0.168899,0,1
1178,30,-0.447818,0.014314,-0.157795,-0.146705,-0.204409,1,1
1169,30,-0.447972,-0.006450,-0.285396,-0.239322,-0.174193,1,1
1172,30,-0.417808,0.001027,-0.205940,-0.238880,-0.168803,1,1
1187,30,-0.490609,-0.045599,-0.249295,-0.290519,-0.324135,1,1
1190,30,-0.529452,-0.085368,-0.222112,-0.282172,-0.159317,1,1
1195,30,-0.513031,-0.086546,-0.228350,-0.219761,-0.168884,1,1
1232,31,-0.432272,0.003881,-0.191294,-0.222496,-0.172158,1,1
1217,31,-0.366327,-0.024334,-0.246340,-0.196841,-0.092653,1,1
1210,31,-0.418936,0.020514,-0.234665,-0.111148,-0.194076,1,1
1234,31,-0.456861,-0.011748,-0.295843,-0.245368,-0.112985,1,1
1220,31,-0.433229,-0.000394,-0.184230,-0.120465,-0.202535,1,1
1236,31,-0.459214,-0.050062,-0.340736,-0.248889,-0.221417,1,1
1231,31,-0.500045,0.009465,-0.235569,-0.169066,-0.260226,1,1
1237,31,-0.391374,-0.020538,-0.232357,-0.209459,-0.276255,1,1
1202,31,-0.410388,-0.029830,-0.256088,-0.232169,-0.127094,1,1
1224,31,-0.440440,0.016891,-0.276944,-0.241970,-0.295929,1,1
1207,31,-0.399500,0.083459,-0.206876,-0.218927,-0.175543,1,1
1227,31,-0.450368,-0.047272,-0.366909,-0.338080,-0.121120,1,1
1209,31,-0.447386,-0.020886,-0.092328,-0.238183,-0.048948,1,1
1200,31,-0.456930,0.038762,-0.134221,-0.183477,-0.153186,1,1
1229,31,-0.518561,-0.102062,-0.194541,-0.173848,-0.212299,1,1
1233,31,-0.468694,-0.033486,-0.269927,-0.196501,-0.167172,1,1
1206,31,-0.310936,-0.017750,-0.118273,-0.149822,-0.181421,1,0
1223,31,-0.483264,-0.062246,-0.230118,-0.329586,-0.145700,1,1
1228,31,-0.471402,-0.111404,-0.297355,-0.189207,-0.203733,1,1
1213,31,-0.513691,-0.025269,-0.186105,-0.238704,-0.175842,1,1
1226,31,-0.473209,-0.076399,-0.288052,-0.283250,-0.223601,1,1
1239,31,-0.432645,-0.069763,-0.283124,-0.281995,-0.179623,1,1
1230,31,-0.482480,-0.058692,-0.355157,-0.279456,-0.152672,1,1
1221,31,-0.426598,0.012887,-0.345998,-0.185231,-0.274704,1,1
1214,31,-0.327559,0.027495,-0.146842,-0.162606,-0.160880,1,0
1222,31,-0.455449,-0.044162,-0.303010,-0.183020,-0.208841,1,1
1208,31,-0.362341,0.077289,-0.210697,-0.242941,-0.137634,1,0
1205,31,-0.445041,0.016623,-0.266336,-0.323176,-0.171205,1,1
1219,31,-0.472017,-0.010173,-0.221379,-0.165597,-0.186651,1,1
1201,31,-0.409802,0.046011,-0.223941,-0.158808,-0.152011,1,1
1204,31,-0.419510,0.028594,-0.210163,-0.138364,-0.072150,1,1
1215,31,-0.452075,-0.061736,-0.154390,-0.231730,-0.217877,1,1
1212,31,-0.462843,-0.019267,-0.244422,-0.260034,-0.164546,1,1
1235,31,-0.507615,-0.064325,-0.170465,-0.217269,-0.269340,1,1
1225,31,-0.475031,0.008555,-0.262470,-0.258290,-0.199986,1,1
1218,31,-0.502694,0.005160,-0.209679,-0.253405,-0.135219,1,1
1216,31,-0.394030,-0.024510,-0.230025,-0.180211,-0.125649,1,1
1238,31,-0.537545,0.025762,-0.203381,-0.257017,-0.209644,1,1
1203,31,-0.483583,-0.025614,-0.250272,-0.186698,-0.145123,1,1
1211,31,-0.383150,0.000067,-0.245948,-0.194884,-0.170783,1,1
1242,32,-0.373762,0.033314,-0.219064,-0.212382,-0.094806,1,1
1279,32,-0.583445,0.330811,-0.122478,-0.159503,-0.132349,1,1
1268,32,-0.437958,-0.042339,-0.272006,-0.187870,-0.250955,1,1
1243,32,-0.383669,-0.038423,-0.178849,-0.208443,-0.155503,1,1
1256,32,-0.461560,0.026714,-0.186017,-0.263410,-0.222071,1,1
1270,32,-0.384550,-0.014936,-0.303851,-0.208412,-0.236658,1,1
1247,32,-0.392084,0.032715,-0.216910,-0.124970,-0.149850,1,1
1250,32,-0.489056,-0.053313,-0.248811,-0.206262,-0.138103,1,1
1271,32,-0.368699,0.069385,-0.305423,-0.183175,-0.216365,1,1
1257,32,-0.394332,-0.035407,-0.121533,-0.175816,-0.126331,1,1
1273,32,-0.483542,-0.018424,-0.316480,-0.247091,-0.218392,1,1
1253,32,-0.431402,0.032810,-0.184225,-0.254281,-0.246271,1,1
1278,32,-0.513502,-0.001181,-0.245539,-0.247864,-0.225015,1,1
1246,32,-0.360340,-0.008869,-0.172584,-0.149863,-0.207892,1,1
1262,32,-0.437794,-0.044559,-0.246788,-0.161443,-0.146824,1,1
1276,32,-0.473783,-0.037660,-0.265372,-0.259466,-0.198343,1,1
1269,32,-0.432032,-0.066456,-0.261145,-0.252023,-0.210837,1,1
1272,32,-0.445095,0.054680,-0.230294,-0.201922,-0.248375,1,1
1260,32,-0.530497,0.006337,-0.267624,-0.190457,-0.207799,1,1
1248,32,-0.473289,-0.051000,-0.169880,-0.182777,-0.147291,1,1
1266,32,-0.515823,-0.035909,-0.175884,-0.170729,-0.183893,1,1
1244,32,-0.342046,-0.036345,-0.130374,-0.136835,-0.092455,1,1
1259,32,-0.688950,0.284856,-0.169311,-0.085099,0.049905,1,1
1264,32,-0.439964,0.041312,-0.278060,-0.207831,-0.201724,1,1
1249,32,-0.365231,-0.086384,-0.158879,-0.159070,-0.126957,1,1
1275,32,-0.534508,-0.087703,-0.326075,-0.174146,-0.227803,0,1
1274,32,-0.401446,0.001637,-0.242655,-0.309101,-0.121180,1,1
1263,32,-0.565348,-0.089576,-0.272267,-0.337345,-0.137494,0,1
1241,32,-0.461003,-0.010386,-0.199829,-0.191165,-0.205141,1,1
1254,32,-0.428448,0.077399,-0.226044,-0.208400,-0.104189,1,1
1265,32,-0.503875,-0.016854,-0.274143,-0.185475,-0.158752,1,1
1245,32,-0.471179,-0.040197,-0.153039,-0.143329,-0.126464,1,1
1252,32,-0.414962,0.068619,-0.242944,-0.259518,-0.063674,1,1
1240,32,-0.347707,0.090120,-0.121583,-0.249098,-0.097452,1,0
1258,32,-0.398021,-0.058821,-0.117228,-0.172616,-0.132630,1,1
1255,32,-0.426273,0.051577,-0.297671,-0.112339,-0.064648,1,1
1261,32,-0.412613,-0.001331,-0.245190,-0.277855,-0.210831,1,1
1267,32,-0.596310,-0.088300,-0.225413,-0.176930,-0.155224,0,1
1251,32,-0.373421,0.027762,-0.210767,-0.189600,-0.117153,1,1
1277,32,-0.428119,0.061672,-0.277132,-0.212271,-0.173235,1,1
1280,33,-0.310795,0.050713,-0.117162,-0.163595,-0.178283,1,0
1302,33,-0.513087,-0.034553,-0.276142,-0.145179,-0.229442,1,1
1292,33,-0.438902,-0.039907,-0.210532,-0.120185,-0.099240,1,1
1283,33,-0.342807,-0.042699,-0.122366,-0.208256,-0.055474,1,1
1316,33,-0.373072,-0.087779,-0.136237,-0.212533,-0.121258,1,1
1282,33,-0.311158,-0.000181,-0.187785,-0.184459,-0.169065,1,0
1318,33,-0.451277,-0.011087,-0.318078,-0.267077,-0.225932,1,1
1301,33,-0.466641,0.029023,-0.290293,-0.365261,-0.123588,1,1
1307,33,-0.473968,0.016038,-0.271366,-0.186170,-0.127124,1,1
1290,33,-0.496960,0.011004,-0.157535,-0.202837,-0.144609,1,1
1314,33,-0.445250,0.043697,-0.206599,-0.215869,-0.236313,1,1
1319,33,-0.625048,0.350338,-0.137425,-0.015070,-0.151234,1,1
1294,33,-0.433708,-0.051513,-0.190526,-0.134937,-0.078934,1,1
1304,33,-0.417209,-0.100020,-0.279233,-0.271817,-0.183195,1,1
1311,33,-0.371399,-0.024630,-0.286148,-0.174218,-0.199350,1,1
1281,33,-0.343113,-0.087215,-0.209862,-0.149222,-0.147740,1,1
1291,33,-0.443316,0.030226,-0.210892,-0.062376,-0.131353,1,1
1293,33,-0.463828,-0.029543,-0.194247,-0.124073,-0.270427,1,1
1287,33,-0.369517,0.041243,-0.138422,-0.207434,-0.183273,1,1
1289,33,-0.413041,0.023680,-0.178709,-0.147008,-0.147749,1,1
1296,33,-0.374637,-0.067593,-0.108919,-0.213713,-0.063905,1,1
1295,33,-0.325376,0.024922,-0.187002,-0.050342,-0.169311,1,1
1309,33,-0.494120,0.057602,-0.297416,-0.207798,-0.130479,1,1
1315,33,-0.521783,-0.024839,-0.315981,-0.205721,-0.228830,1,1
1286,33,-0.372030,-0.020990,-0.167169,-0.125853,-0.169879,1,1
1306,33,-0.485986,-0.091444,-0.233692,-0.222994,-0.125402,1,1
1300,33,-0.506257,-0.049487,-0.289792,-0.244131,-0.166247,1,1
1288,33,-0.381941,-0.068410,-0.256352,-0.159955,-0.179304,1,1
1284,33,-0.377513,0.026026,-0.135837,-0.126978,-0.144172,1,1
1310,33,-0.391867,0.016117,-0.306677,-0.181725,-0.178013,1,1
1308,33,-0.519888,-0.069787,-0.299666,-0.183148,-0.203413,0,1
1298,33,-0.360537,0.068938,-0.178114,-0.068705,-0.147345,1,1
1303,33,-0.492357,0.063901,-0.243085,-0.189020,-0.180854,1,1
1305,33,-0.463803,-0.064132,-0.244733,-0.300552,-0.248685,1,1
1312,33,-0.541542,0.000855,-0.236351,-0.238636,-0.240844,0,1
1317,33,-0.436568,-0.032511,-0.264600,-0.235721,-0.204107,1,1
1313,33,-0.402041,-0.008988,-0.235669,-0.207192,-0.160857,1,1
1299,33,-0.564582,0.405439,-0.155127,-0.163655,-0.110571,1,1
1285,33,-0.314349,-0.045568,-0.207410,-0.248595,-0.055945,1,1
1297,33,-0.327017,0.006534,-0.212420,-0.186276,-0.122164,1,1
1357,34,-0.452469,0.067630,-0.171507,-0.187256,-0.209645,1,1
1332,34,-0.287161,0.010782,-0.274229,-0.104429,-0.107845,1,0
1331,34,-0.353852,-0.015137,-0.152850,-0.101035,-0.061256,1,1
1324,34,-0.421056,0.084386,-0.156642,-0.212596,-0.155833,1,1
1333,34,-0.332087,0.043413,-0.242446,-0.112411,-0.073708,1,1
1335,34,-0.373667,-0.036532,-0.169622,-0.120826,-0.183117,1,1
1356,34,-0.501911,-0.034873,-0.232310,-0.227507,-0.183451,1,1
1336,34,-0.354878,0.030164,-0.220081,-0.108316,-0.159693,1,1
1352,34,-0.393563,-0.031868,-0.275234,-0.102641,-0.258007,1,1
1355,34,-0.410191,-0.000816,-0.281325,-0.208450,-0.231430,1,1
1343,34,-0.426280,-0.140280,-0.255452,-0.261321,-0.179114,0,1
1359,34,-0.752158,0.348369,-0.076968,-0.124525,-0.024962,0,1
1334,34,-0.347403,0.027802,-0.162224,-0.113211,-0.131400,1,1
1344,34,-0.375563,-0.118305,-0.172338,-0.166670,-0.304373,1,1
1342,34,-0.422378,-0.000561,-0.227815,-0.245638,-0.280329,1,1
1358,34,-0.581393,0.377943,-0.072701,-0.113338,-0.016185,1,1
1328,34,-0.410712,-0.025680,-0.169035,-0.056238,-0.166359,1,1
1329,34,-0.307448,-0.069654,-0.177583,-0.082467,-0.093882,1,1
1327,34,-0.339194,0.055026,-0.207366,-0.204779,-0.216277,1,1
1325,34,-0.453209,-0.014446,-0.238227,-0.117889,-0.077726,1,1
1322,34,-0.376904,-0.011790,-0.176915,-0.210430,-0.112194,1,1
1353,34,-0.424210,0.015529,-0.262348,-0.171215,-0.237417,1,1
1346,34,-0.492088,-0.080436,-0.231754,-0.212747,-0.175800,0,1
1351,34,-0.474817,-0.108232,-0.306863,-0.131605,-0.236163,0,1
1320,34,-0.408146,-0.039745,-0.124295,-0.185145,-0.135966,1,1
1330,34,-0.359655,0.075632,-0.241665,-0.152887,-0.124733,1,1
1345,34,-0.504495,-0.104805,-0.243634,-0.189273,-0.177444,0,1
1321,34,-0.334139,0.006654,-0.247811,-0.142251,-0.127590,1,1
1347,34,-0.322921,-0.072073,-0.160670,-0.247496,-0.251765,1,1
1349,34,-0.471333,-0.072189,-0.143741,-0.185789,-0.192192,1,1
1348,34,-0.496836,-0.035444,-0.258854,-0.325964,-0.171657,1,1
1354,34,-0.500053,-0.040811,-0.213287,-0.210103,-0.173969,1,1
1340,34,-0.557305,-0.017775,-0.309415,-0.167526,-0.148027,0,1
1323,34,-0.385735,-0.053788,-0.141929,-0.094645,-0.193566,1,1
1341,34,-0.458368,0.083506,-0.157911,-0.250771,-0.188784,1,1
1326,34,-0.382644,0.091361,-0.287618,-0.102908,-0.148368,1,1
1339,34,-0.549836,0.498874,-0.040112,-0.011880,-0.061419,1,0
1338,34,-0.583749,0.344271,-0.089500,-0.085196,0.078465,1,1
1350,34,-0.517051,-0.023298,-0.304736,-0.132566,-0.303882,0,1
1337,34,-0.410843,0.001396,-0.052032,-0.075189,-0.120153,1,1
1366,35,-0.367250,-0.070207,-0.151741,-0.139827,-0.135039,1,1
1395,35,-0.570671,-0.063339,-0.228802,-0.202281,-0.197847,0,1
1365,35,-0.280014,0.022158,-0.076677,-0.271803,-0.085706,1,0
1360,35,-0.429993,-0.047051,-0.161030,-0.152117,-0.128899,1,1
1378,35,-0.528832,0.379660,-0.007104,-0.041884,-0.074954,1,1
1396,35,-0.470426,0.012751,-0.278162,-0.199881,-0.181625,1,1
1371,35,-0.391491,0.026061,-0.220828,-0.098150,-0.160321,1,1
1383,35,-0.294406,-0.070624,-0.144707,-0.270731,-0.193919,1,1
1386,35,-0.378837,-0.077590,-0.349248,-0.196798,-0.118582,1,1
1362,35,-0.382934,0.064470,-0.206925,-0.234046,-0.186370,1,1
1370,35,-0.402541,0.052653,-0.230145,-0.156728,-0.239367,1,1
1367,35,-0.321261,-0.030410,-0.124536,-0.060065,-0.086366,1,1
1388,35,-0.425212,-0.005733,-0.179697,-0.232540,-0.162025,1,1
1391,35,-0.386755,0.027495,-0.287343,-0.134803,-0.169666,1,1
1399,35,-0.584693,0.400516,-0.142063,-0.113906,-0.020823,1,1
1385,35,-0.446578,-0.106612,-0.164993,-0.185170,-0.200158,1,1
1375,35,-0.359900,0.071522,-0.127994,-0.026147,-0.181948,1,1
1381,35,-0.399474,-0.025218,-0.346126,-0.124809,-0.242227,1,1
1372,35,-0.323210,-0.035401,-0.105775,-0.127465,-0.056592,1,1
1379,35,-0.574668,0.389510,-0.005042,-0.050311,-0.058852,1,1
1369,35,-0.383635,-0.004650,-0.178745,-0.177103,-0.053096,1,1
1363,35,-0.298678,0.000691,-0.178573,-0.136365,-0.111198,1,1
1368,35,-0.410994,0.027612,-0.188447,-0.176047,-0.103002,1,1
1393,35,-0.417005,0.011355,-0.233456,-0.199422,-0.104121,1,1
1398,35,-0.600408,0.308429,-0.098012,-0.118779,-0.045900,1,1
1387,35,-0.492922,-0.027627,-0.249478,-0.177122,-0.151392,1,1
1364,35,-0.306575,0.021761,-0.222276,-0.164015,-0.100806,1,1
1384,35,-0.413507,-0.060289,-0.232287,-0.238425,-0.213978,1,1
1373,35,-0.357028,0.003447,-0.226606,-0.245193,-0.227847,1,1
1374,35,-0.362099,0.024070,-0.200406,-0.199335,-0.190334,1,1
1376,35,-0.345691,-0.005058,-0.107015,-0.174120,-0.162721,1,1
1392,35,-0.433618,-0.070329,-0.298625,-0.198981,-0.192453,1,1
1382,35,-0.295459,-0.133200,-0.193726,-0.178941,-0.126275,1,1
1397,35,-0.510837,-0.015173,-0.232588,-0.141402,-0.208870,0,1
1380,35,-0.312805,-0.000425,-0.214219,-0.157373,-0.220742,1,1
1390,35,-0.397673,-0.062922,-0.173390,-0.183798,-0.191181,1,1
1361,35,-0.289058,-0.025638,-0.170847,-0.196321,-0.211204,1,1
1377,35,-0.330105,0.042698,-0.222869,-0.205699,-0.182894,1,1
1389,35,-0.341382,-0.028183,-0.268848,-0.182775,-0.097404,1,1
1394,35,-0.403266,-0.007595,-0.202884,-0.242487,-0.137519,1,1
1410,36,-0.373435,-0.047794,-0.190470,-0.210574,-0.117711,1,1
1417,36,-0.443589,0.366739,0.041842,-0.042169,0.026832,1,1
1434,36,-0.460846,0.070362,-0.256766,-0.244429,-0.183840,1,1
1411,36,-0.390027,-0.107704,-0.239997,-0.173805,-0.180775,1,1
1431,36,-0.534407,-0.020932,-0.241185,-0.232832,-0.094240,0,1
1420,36,-0.348615,-0.019412,-0.181583,-0.149539,-0.172421,1,1
1407,36,-0.378939,-0.046735,-0.212233,-0.085051,-0.149100,1,1
1404,36,-0.414557,-0.082566,-0.101217,-0.082688,-0.041944,1,1
1438,36,-0.494523,0.337331,-0.132584,-0.016316,-0.085732,1,1
1427,36,-0.476792,-0.044811,-0.258786,-0.174802,-0.234289,1,1
1436,36,-0.474173,-0.154664,-0.282164,-0.168812,-0.233305,0,1
1433,36,-0.355655,-0.115181,-0.217912,-0.284496,-0.125286,1,1
1414,36,-0.275968,-0.016311,-0.177995,-0.161192,-0.115648,1,1
1413,36,-0.335764,-0.157087,-0.259098,-0.129106,-0.093002,1,1
1437,36,-0.602399,0.340634,-0.079812,0.035347,-0.081433,1,1
1406,36,-0.373275,-0.017173,-0.192881,-0.114045,-0.044830,1,1
1400,36,-0.332230,-0.073821,-0.175910,-0.271590,-0.086360,1,1
1428,36,-0.360775,-0.027266,-0.232388,-0.218959,-0.185877,1,1
1432,36,-0.389259,0.050725,-0.264537,-0.217013,-0.104195,1,1
1416,36,-0.399157,-0.070303,-0.100110,-0.108631,-0.098597,1,1
1402,36,-0.426893,-0.024015,-0.185426,-0.098557,-0.181911,1,1
1423,36,-0.356099,-0.009082,-0.274244,-0.222871,-0.116899,1,1
1424,36,-0.450401,-0.111613,-0.287369,-0.198816,-0.206826,0,1
1426,36,-0.405646,-0.050600,-0.260477,-0.272681,-0.218095,1,1
1418,36,-0.421196,0.414326,-0.083213,-0.043351,0.062899,1,1
1421,36,-0.432477,-0.026587,-0.204196,-0.230347,-0.107605,1,1
1422,36,-0.402608,-0.078722,-0.314219,-0.314266,-0.079050,1,1
1405,36,-0.425440,-0.017620,-0.216382,-0.098367,-0.045920,1,1
1439,36,-0.544489,0.328612,-0.023151,-0.081704,-0.007523,1,1
1415,36,-0.251386,-0.033970,-0.162210,-0.187117,-0.138256,1,0
1425,36,-0.332275,0.003634,-0.198950,-0.278523,-0.171142,1,1
1408,36,-0.216530,-0.048303,-0.155629,-0.183742,-0.089292,1,0
1409,36,-0.334002,-0.042781,-0.136422,-0.118195,-0.139286,1,1
1401,36,-0.328320,0.070800,-0.160942,-0.086948,0.015000,1,1
1403,36,-0.332296,0.009918,-0.178985,-0.136105,-0.069633,1,1
1435,36,-0.488177,-0.037196,-0.211248,-0.165634,-0.132153,1,1
1412,36,-0.321557,0.019263,-0.217798,-0.164847,-0.148785,1,1
1429,36,-0.392486,-0.006868,-0.245466,-0.260841,-0.137026,1,1
1430,36,-0.364084,-0.041898,-0.269557,-0.200722,-0.107010,1,1
1419,36,-0.444635,0.342176,-0.107702,0.126074,-0.015344,1,1
1459,37,-0.580166,0.441020,0.001668,0.021404,0.056038,1,1
1466,37,-0.366770,-0.064372,-0.243902,-0.277452,-0.280060,1,1
1451,37,-0.360824,-0.080023,-0.111464,-0.084113,-0.149002,1,1
1471,37,-0.397683,-0.049927,-0.245146,-0.188528,-0.194452,1,1
1444,37,-0.374485,-0.030530,-0.230152,-0.181724,-0.051671,1,1
1464,37,-0.455515,-0.082334,-0.268461,-0.212989,-0.191460,1,1
1479,37,-0.538371,0.308145,-0.069071,-0.106302,-0.088990,1,1
1463,37,-0.397431,-0.123851,-0.215942,-0.106104,-0.177365,1,1
1442,37,-0.327677,-0.061839,-0.212477,-0.243747,-0.184195,1,1
1443,37,-0.332943,-0.026153,-0.143726,-0.128086,-0.197061,1,1
1453,37,-0.303154,0.073546,-0.192745,-0.077418,-0.079106,1,0
1478,37,-0.594571,0.319198,-0.114913,-0.061666,-0.091282,1,1
1458,37,-0.495691,0.408862,0.008850,-0.016808,0.098039,1,1
1472,37,-0.433081,-0.001877,-0.160347,-0.247855,-0.124470,1,1
1476,37,-0.393260,-0.093021,-0.225880,-0.187172,-0.086905,1,1
1447,37,-0.295531,-0.036193,-0.103906,-0.169660,-0.078193,1,1
1457,37,-0.579658,0.375208,0.016120,-0.074629,0.114672,1,1
1452,37,-0.365015,-0.046661,-0.114835,-0.207559,-0.124197,1,1
1440,37,-0.379097,-0.037304,-0.076391,-0.145648,-0.124558,1,1
1456,37,-0.395155,0.041397,-0.175131,-0.226519,-0.121569,1,1
1468,37,-0.407309,-0.112468,-0.266717,-0.160135,-0.141643,1,1
1469,37,-0.363395,0.055818,-0.216498,-0.211577,-0.224073,1,1
1467,37,-0.367578,-0.082859,-0.280864,-0.222916,-0.260302,1,1
1454,37,-0.391840,-0.038145,-0.227256,-0.133067,-0.199668,1,1
1461,37,-0.330355,-0.024535,-0.171283,-0.223861,-0.109617,1,1
1441,37,-0.343994,0.118434,-0.176451,-0.115083,-0.092764,1,0
1470,37,-0.486789,-0.022215,-0.157065,-0.110086,-0.197252,1,1
1449,37,-0.363319,-0.024784,-0.136384,-0.134980,-0.125272,1,1
1477,37,-0.559841,0.333258,-0.070202,-0.070757,0.021782,1,1
1474,37,-0.448354,-0.088285,-0.212136,-0.281114,-0.148981,1,1
1475,37,-0.423811,0.025300,-0.200508,-0.277238,-0.181725,1,1
1455,37,-0.250813,-0.004687,-0.204295,-0.170326,-0.158051,1,0
1450,37,-0.270047,-0.029974,-0.300610,-0.192937,-0.031055,1,1
1448,37,-0.330374,0.039248,-0.098058,-0.082388,-0.161296,1,1
1462,37,-0.304760,-0.077845,-0.301308,-0.319813,-0.161009,1,1
1473,37,-0.397926,-0.016529,-0.234764,-0.230804,-0.218314,1,1
1465,37,-0.458742,-0.094273,-0.297937,-0.205591,-0.188649,1,1
1446,37,-0.267726,-0.010696,-0.026131,-0.070398,-0.175617,1,1
1445,37,-0.299196,0.039813,-0.125001,-0.124145,-0.057328,1,1
1460,37,-0.433087,-0.097841,-0.214746,-0.154914,-0.191006,1,1
1510,38,-0.427644,-0.020076,-0.253249,-0.185402,-0.115362,1,1
1497,38,-0.472081,0.431420,-0.015664,0.045087,-0.049837,1,1
1498,38,-0.504857,0.399092,0.009258,0.108041,-0.057478,1,1
1508,38,-0.392791,-0.016673,-0.158432,-0.194561,-0.251133,1,1
1488,38,-0.300933,0.050095,-0.144488,-0.099554,-0.083400,1,1
1506,38,-0.432213,-0.158462,-0.173709,-0.229566,-0.170950,0,1
1519,38,-0.429211,0.329260,-0.073422,-0.082598,-0.025298,1,1
1516,38,-0.530091,0.329126,-0.072301,-0.132129,-0.099969,1,1
1480,38,-0.388354,-0.032013,-0.100786,-0.212458,-0.170007,1,1
1518,38,-0.555620,0.327239,-0.155947,-0.092773,0.016561,1,1
1490,38,-0.277132,0.044270,-0.226965,-0.196074,-0.088812,1,1
1509,38,-0.374906,0.006124,-0.278590,-0.230450,-0.167339,1,1
1517,38,-0.507493,0.350417,-0.054222,-0.112023,-0.032756,1,1
1481,38,-0.355424,-0.081277,-0.235173,-0.188090,-0.175319,1,1
1484,38,-0.453353,0.009575,-0.163630,-0.210509,-0.133514,1,1
1491,38,-0.413677,0.008357,-0.061487,-0.145509,-0.121847,1,1
1507,38,-0.393633,-0.062922,-0.186721,-0.176214,-0.098170,1,1
1514,38,-0.327172,-0.046075,-0.324226,-0.120778,-0.124796,1,1
1503,38,-0.375478,-0.070428,-0.244694,-0.141956,-0.168732,1,1
1486,38,-0.408799,-0.014961,-0.200198,-0.131593,-0.192944,1,1
1483,38,-0.343110,0.112054,-0.190149,-0.233354,-0.129110,1,0
1495,38,-0.426396,0.005741,-0.172229,-0.120646,-0.146705,1,1
1499,38,-0.500922,0.285636,-0.050621,0.003100,-0.028905,1,1
1492,38,-0.325689,0.007683,-0.155524,-0.164493,-0.037396,1,1
1502,38,-0.393844,0.041901,-0.243181,-0.116007,-0.181138,1,1
1494,38,-0.344652,0.003767,-0.260499,-0.118042,-0.112109,1,1
1511,38,-0.336263,-0.081767,-0.255134,-0.164445,-0.067820,1,1
1513,38,-0.362185,0.002343,-0.237618,-0.166910,-0.142220,1,1
1505,38,-0.399573,-0.102945,-0.190237,-0.306109,-0.152690,1,1
1501,38,-0.373952,-0.183759,-0.256351,-0.188242,-0.116819,0,1
1496,38,-0.441374,0.421190,0.022972,0.014884,0.091969,1,1
1504,38,-0.371524,-0.041771,-0.257685,-0.116637,-0.196287,1,1
1485,38,-0.297993,-0.050816,-0.161607,-0.129967,-0.166873,1,1
1512,38,-0.370499,0.022391,-0.236284,-0.157745,-0.111956,1,1
1489,38,-0.366129,-0.014504,-0.205672,-0.203058,-0.139295,1,1
1493,38,-0.400234,-0.070814,-0.133239,-0.134740,-0.215515,1,1
1482,38,-0.421841,0.017015,-0.165590,-0.146893,-0.143413,1,1
1500,38,-0.389580,0.005353,-0.178248,-0.217035,-0.098372,1,1
1515,38,-0.473358,-0.057654,-0.139741,-0.139148,-0.070325,1,1
1487,38,-0.315071,-0.008483,-0.246511,-0.202144,-0.173730,1,1
1548,39,-0.372752,-0.054657,-0.220337,-0.130133,-0.132778,1,1
1532,39,-0.311167,-0.082694,-0.242982,-0.136954,-0.101791,1,1
1554,39,-0.338848,-0.008721,-0.252114,-0.158907,-0.155815,1,1
1534,39,-0.290642,-0.026227,-0.184600,-0.142072,-0.143098,1,1
1525,39,-0.313743,-0.025332,-0.209798,-0.171059,-0.156336,1,1
1553,39,-0.342385,-0.089693,-0.158705,-0.225436,-0.157276,1,1
1523,39,-0.402676,0.003309,-0.171860,-0.116371,-0.166690,1,1
