@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
4471,112,-0.490367,-0.069169,0.149414,-0.184920,1,1
4474,112,-0.438114,0.060648,0.114198,-0.022068,1,1
4460,112,-0.454745,0.057571,0.129154,-0.135749,1,1
4445,112,-0.463800,0.154791,0.215477,0.379018,1,1
4472,112,-0.442098,-0.010204,0.178335,-0.040781,1,1
4443,112,-0.516575,-0.045497,0.150624,0.291979,1,1
4470,112,-0.602960,-0.030295,0.115082,-0.048560,1,1
4467,112,-0.460799,0.103234,0.186493,-0.078176,1,1
4476,112,-0.508459,0.042055,0.054092,-0.052913,1,1
4468,112,-0.518182,0.055332,0.138882,-0.140465,1,1
4458,112,-0.564352,0.035281,0.103484,0.382493,1,1
4448,112,-0.563042,-0.039495,0.159088,0.334422,1,1
4477,112,-0.457894,-0.022705,0.138058,-0.069416,1,1
4446,112,-0.540853,-0.082142,0.005254,0.235109,1,1
4475,112,-0.503734,0.053587,0.155193,-0.099856,1,1
4456,112,-0.480258,-0.032731,0.101309,0.348519,1,1
4465,112,-0.556128,0.004101,0.080984,-0.044839,1,1
4473,112,-0.521224,0.063825,0.109856,-0.101563,1,1
4451,112,-0.554655,0.058740,-0.005082,0.329930,1,1
4440,112,-0.584366,0.109973,0.181761,0.247577,1,1
4449,112,-0.619241,0.001103,0.083660,0.215440,1,1
4466,112,-0.499519,0.026921,0.061048,-0.072153,1,1
4457,112,-0.513424,0.001582,0.068767,0.271385,1,1
4463,112,-0.505393,0.018216,0.125515,-0.106591,1,1
4461,112,-0.526663,0.018409,0.148266,-0.051728,1,1
4455,112,-0.558229,0.010701,0.149239,0.360713,1,1
4442,112,-0.509589,0.038699,0.023571,0.287709,1,1
4452,112,-0.566462,-0.002742,0.184538,0.311597,1,1
4462,112,-0.480475,0.165502,0.201708,-0.017032,1,1
4478,112,-0.478474,-0.059861,0.189285,-0.061251,1,1
4450,112,-0.517504,0.053305,0.214964,0.316418,1,1
4444,112,-0.433744,0.037465,0.108341,0.256139,1,1
4519,113,-0.502734,0.067888,0.045750,-0.098926,1,1
4508,113,-0.455020,0.067041,0.049167,0.046522,1,1
4491,113,-0.544167,0.031953,0.140425,0.317382,1,1
4502,113,-0.532155,-0.000973,0.164142,-0.094981,1,1
4516,113,-0.443963,0.021156,0.168497,-0.038015,1,1
4498,113,-0.605463,-0.069669,0.108426,0.292523,1,1
4499,113,-0.502879,0.064048,0.167499,0.325514,1,1
4496,113,-0.593427,0.072631,0.101013,0.343834,1,1
4510,113,-0.432026,-0.021577,0.058244,-0.094108,1,1
4505,113,-0.490390,0.057533,0.002372,-0.035729,1,1
4517,113,-0.515728,-0.012505,0.094965,-0.030679,1,1
4494,113,-0.547644,0.093844,0.127018,0.424876,1,1
4513,113,-0.615590,0.019420,0.124264,-0.041833,1,1
4482,113,-0.542948,0.022459,0.111145,0.287991,1,1
4515,113,-0.514259,0.059925,0.170953,-0.092058,1,1
4500,113,-0.421118,0.050854,0.070093,-0.078923,1,1
4497,113,-0.503010,-0.059125,0.222278,0.318216,1,1
4484,113,-0.561444,-0.064714,0.149672,0.323474,1,1
4487,113,-0.562800,0.000807,0.165179,0.362196,1,1
4495,113,-0.742273,0.045329,0.106415,0.288231,1,0
4493,113,-0.527155,0.019460,0.138015,0.248681,1,1
4509,113,-0.538696,0.049984,0.071594,-0.079024,1,1
4485,113,-0.540499,0.059038,0.082511,0.283761,1,1
4512,113,-0.432959,-0.003073,0.143675,-0.104816,1,1
4504,113,-0.481630,0.008110,0.106638,-0.044111,1,1
4507,113,-0.556982,-0.027992,0.025593,-0.054432,1,1
4518,113,-0.511617,0.134840,0.125659,-0.072110,1,1
4503,113,-0.500909,0.054128,0.065820,-0.092918,1,1
4490,113,-0.593103,0.048171,0.088880,0.314428,1,1
4486,113,-0.544586,-0.058815,0.066810,0.344441,1,1
4506,113,-0.542981,0.012475,0.156112,-0.075111,1,1
4483,113,-0.498249,-0.032969,0.183623,0.264698,1,1
4488,113,-0.533210,0.064083,0.030838,0.317769,1,1
4501,113,-0.481178,0.039643,0.096542,-0.018749,1,1
4511,113,-0.414936,-0.015088,0.116057,0.030317,1,1
4481,113,-0.591113,-0.019936,0.115577,0.291017,1,1
4480,113,-0.542542,0.010808,0.144242,0.309143,1,1
4514,113,-0.471046,-0.027321,0.106086,-0.047848,1,1
4492,113,-0.558168,0.047670,0.021589,0.283268,1,1
4489,113,-0.617518,-0.014630,0.041788,0.312863,1,1
4523,114,-0.608451,-0.040127,0.014972,0.285929,1,1
4533,114,-0.529921,0.078128,0.052852,0.281643,1,1
4525,114,-0.600144,0.037430,0.079363,0.358863,1,1
4540,114,-0.495502,0.035648,0.155624,-0.035669,1,1
4551,114,-0.530323,0.026256,0.094842,-0.118297,1,1
4521,114,-0.679328,0.056083,0.182048,0.284510,1,0
4527,114,-0.513104,0.084856,0.053318,0.410324,1,1
4550,114,-0.541489,0.082039,0.082117,-0.069064,1,1
4524,114,-0.684850,0.069104,0.053849,0.408146,1,0
4528,114,-0.543508,0.053921,0.076983,0.306911,1,1
4559,114,-0.481897,0.019587,0.073639,0.005218,1,1
4554,114,-0.491293,-0.026171,0.056162,-0.112438,1,1
4537,114,-0.504579,0.082840,0.162485,0.345834,1,1
4558,114,-0.521831,0.074550,0.116652,-0.114934,1,1
4538,114,-0.500579,-0.016477,0.115538,0.273770,1,1
4542,114,-0.577587,0.059496,0.081621,-0.046802,1,1
4544,114,-0.530217,-0.006476,0.176577,-0.072098,1,1
4549,114,-0.442499,0.022569,0.049082,-0.052006,1,1
4526,114,-0.663011,0.023190,0.116252,0.459610,1,0
4541,114,-0.545688,-0.070788,0.205053,-0.042341,1,1
4557,114,-0.520857,0.034565,0.070926,-0.068498,1,1
4543,114,-0.431279,-0.032443,0.158297,-0.039627,1,1
4534,114,-0.554201,0.030406,0.093993,0.298334,1,1
4545,114,-0.565517,0.026299,0.098247,-0.038129,1,1
4530,114,-0.559208,-0.008331,0.112828,0.290235,1,1
4553,114,-0.532039,-0.045259,0.093384,-0.080419,1,1
4531,114,-0.591539,0.104583,0.111025,0.305334,1,1
4532,114,-0.607857,0.017063,0.192196,0.251545,1,1
4555,114,-0.486439,0.013508,0.069910,-0.131919,1,1
4556,114,-0.450592,0.003152,0.212052,-0.057328,1,1
4546,114,-0.507132,-0.021934,0.170429,-0.043664,1,1
4536,114,-0.588996,-0.004078,0.132625,0.345713,1,1
4539,114,-0.455199,0.126394,0.115055,0.385399,1,1
4535,114,-0.502257,0.148932,-0.001580,0.279918,1,1
4520,114,-0.551219,0.055192,0.143336,0.208511,1,1
4547,114,-0.536051,0.030431,0.052280,-0.184989,1,1
4522,114,-0.533378,0.033927,0.073822,0.363982,1,1
4529,114,-0.531263,-0.005997,0.148454,0.277520,1,1
4548,114,-0.395474,-0.013889,0.072567,-0.085122,0,1
4552,114,-0.487894,0.069879,0.200818,-0.185248,1,1
4596,115,-0.502495,-0.002953,0.063134,0.067690,1,1
4598,115,-0.499021,-0.011943,0.094265,-0.023627,1,1
4591,115,-0.542307,0.091759,0.115733,0.057648,1,1
4560,115,-0.548584,0.157571,0.185255,0.275966,1,0
4574,115,-0.479373,-0.040553,0.066240,0.336937,1,1
4577,115,-0.559709,-0.017282,0.179728,0.327776,1,1
4563,115,-0.629851,0.004476,0.138417,0.279169,1,1
4564,115,-0.559510,-0.044949,0.126252,0.339845,1,1
4569,115,-0.559309,0.105064,0.060528,0.293894,1,1
4561,115,-0.553706,0.019329,0.141022,0.322987,1,1
4584,115,-0.441631,0.069802,0.024554,-0.073449,1,1
4573,115,-0.503852,0.057462,0.171577,0.315774,1,1
4594,115,-0.476950,-0.048740,0.155054,0.001157,1,1
4590,115,-0.441993,0.070943,-0.057870,-0.017724,1,1
4568,115,-0.505860,0.019908,0.273888,0.394401,1,1
4586,115,-0.433253,-0.023329,-0.032195,-0.043220,1,1
4578,115,-0.622713,0.052299,0.057731,0.377206,1,1
4570,115,-0.542048,0.048506,0.077317,0.369300,1,1
4581,115,-0.486440,0.036665,0.044288,0.006087,1,1
4582,115,-0.388338,-0.051538,0.075807,0.006893,0,1
4595,115,-0.486441,0.051205,0.023270,0.007046,1,1
4585,115,-0.536918,0.019365,0.100422,0.040936,1,1
4589,115,-0.527718,0.005935,0.067941,0.048639,1,1
4588,115,-0.515788,-0.012954,0.030697,0.060217,1,1
4566,115,-0.548065,0.030740,0.127924,0.345664,1,1
4580,115,-0.541341,-0.045240,0.071981,-0.002248,1,1
4567,115,-0.515975,0.009567,0.082668,0.376284,1,1
4572,115,-0.518179,0.097122,0.135806,0.377077,1,1
4576,115,-0.527672,0.071157,0.147162,0.299373,1,1
4599,115,-0.514640,0.013922,0.073360,0.051788,1,1
4562,115,-0.502786,0.072944,0.104672,0.372201,1,1
4571,115,-0.539983,-0.076451,-0.007419,0.396569,1,1
4592,115,-0.462823,0.007813,0.030975,-0.026812,1,1
4587,115,-0.539892,-0.022573,0.085597,-0.025431,1,1
4575,115,-0.593790,0.066059,0.112787,0.232948,1,1
4593,115,-0.456838,0.054279,0.059402,0.053078,1,1
4583,115,-0.467939,-0.008949,0.095480,-0.055421,1,1
4597,115,-0.555187,0.024512,0.181605,0.043154,1,1
4579,115,-0.545529,0.062092,0.037379,0.395734,1,1
4565,115,-0.615678,0.031932,0.148752,0.275944,1,1
4610,116,-0.555529,0.060433,0.118850,0.247511,1,1
4614,116,-0.566207,-0.015833,0.095270,0.276240,1,1
4622,116,-0.522377,-0.012313,0.093816,0.074090,1,1
4628,116,-0.485337,0.019007,0.049315,-0.048365,1,1
4621,116,-0.520129,0.075507,0.097552,-0.024625,1,1
4607,116,-0.452837,0.092434,0.067472,0.257721,1,1
4600,116,-0.613208,-0.012423,0.114478,0.240252,1,1
4618,116,-0.610864,0.024646,0.132566,0.428059,1,1
4616,116,-0.597364,0.022920,0.215271,0.350750,1,1
4639,116,-0.474019,-0.017602,0.024089,0.082992,1,1
4602,116,-0.574318,0.077727,0.070830,0.298072,1,1
4630,116,-0.533050,0.038117,0.144539,0.041858,1,1
4608,116,-0.574609,0.042324,0.140367,0.345472,1,1
4604,116,-0.494595,0.076938,0.175505,0.400514,1,1
4633,116,-0.441645,0.092971,0.116090,-0.058687,1,1
4626,116,-0.508776,-0.120313,0.056018,0.076220,0,1
4634,116,-0.472643,0.056247,0.129652,-0.049200,1,1
4601,116,-0.666762,-0.030699,0.162677,0.274081,1,0
4623,116,-0.391667,-0.020151,0.077939,0.045796,0,1
4636,116,-0.514347,0.017159,0.061236,-0.054686,1,1
4635,116,-0.493096,-0.039604,0.106887,0.035698,1,1
4625,116,-0.462744,0.045675,-0.054941,0.019906,1,1
4638,116,-0.504938,0.014578,0.110830,0.026082,1,1
4624,116,-0.449584,0.021886,0.064137,0.050370,1,1
4609,116,-0.535810,0.075502,0.131360,0.320960,1,1
4617,116,-0.580367,0.078765,0.061220,0.373726,1,1
4611,116,-0.534206,-0.034654,0.163711,0.316388,1,1
4605,116,-0.570260,0.002149,0.160591,0.284840,1,1
4632,116,-0.514572,0.047323,0.035325,0.093267,1,1
4620,116,-0.518549,0.016138,0.001601,0.044562,1,1
4606,116,-0.577572,0.129287,0.100216,0.346180,1,1
4619,116,-0.461522,0.056568,0.188467,0.322522,1,1
4627,116,-0.446991,0.028271,0.087027,0.082505,1,1
4615,116,-0.598220,0.040086,0.010843,0.366774,1,1
4629,116,-0.459935,0.151512,0.110769,-0.002204,1,1
4612,116,-0.470278,-0.012887,0.108455,0.242396,1,1
4613,116,-0.585235,-0.044237,0.116784,0.381726,1,1
4603,116,-0.514229,0.090443,0.015938,0.399647,1,1
4631,116,-0.488164,-0.037259,0.065706,0.020823,1,1
4637,116,-0.515257,0.037410,-0.017854,0.079611,1,1
4653,117,-0.553515,-0.002122,0.057358,0.314514,1,1
4671,117,-0.408934,0.039961,0.009044,0.030090,1,1
4655,117,-0.630270,-0.025413,0.185333,0.395108,1,0
4646,117,-0.540351,0.040190,0.045291,0.314235,1,1
4660,117,-0.507035,0.046406,0.105594,-0.056930,1,1
4648,117,-0.548306,0.027516,0.007837,0.253575,1,1
4676,117,-0.465729,-0.020289,0.139330,-0.008693,1,1
4657,117,-0.601996,0.063817,0.101121,0.302041,1,1
4668,117,-0.519478,0.027042,0.047754,0.093323,1,1
4645,117,-0.500889,0.035640,0.125396,0.317913,1,1
4663,117,-0.429989,0.055679,0.067562,0.107753,1,1
4656,117,-0.534640,0.031321,0.130504,0.354351,1,1
4665,117,-0.425639,-0.050805,0.078664,0.052304,1,1
4670,117,-0.414073,-0.009031,0.097586,0.079514,1,1
4659,117,-0.517525,0.004526,0.145360,0.270500,1,1
4677,117,-0.502991,0.036565,-0.061397,0.022794,1,1
4673,117,-0.471039,0.043592,0.141408,0.055343,1,1
4664,117,-0.599513,0.037639,0.046900,0.044719,1,1
4666,117,-0.432053,0.126680,0.076555,0.013315,1,1
4641,117,-0.567718,0.028127,0.150978,0.429024,1,1
4679,117,-0.501064,0.020390,0.095927,-0.068370,1,1
4651,117,-0.601767,0.040165,0.216498,0.325290,1,1
4649,117,-0.567617,0.024349,0.223560,0.319463,1,1
4667,117,-0.482779,0.022982,0.048542,-0.040378,1,1
4674,117,-0.506749,0.015502,0.085224,0.045748,1,1
4652,117,-0.565728,0.014724,0.164540,0.390140,1,1
4675,117,-0.552141,0.085979,0.057374,-0.046492,1,1
4644,117,-0.567534,-0.006772,0.069051,0.304642,1,1
4642,117,-0.594957,0.023624,0.177974,0.325663,1,1
4640,117,-0.518400,0.057820,0.167227,0.387092,1,1
4672,117,-0.500862,0.097457,0.063659,0.040363,1,1
4661,117,-0.516297,-0.009325,0.054866,0.039989,1,1
4643,117,-0.601454,0.054003,0.089059,0.277509,1,1
4654,117,-0.564734,-0.004018,0.146119,0.364898,1,1
4658,117,-0.510798,0.061909,0.160229,0.431357,1,1
4647,117,-0.586360,0.068267,0.040657,0.240783,1,1
4678,117,-0.529401,0.023086,0.096589,0.017830,1,1
4662,117,-0.603618,0.060097,0.049228,0.011235,1,1
4669,117,-0.477219,-0.011125,0.102704,-0.010638,1,1
4650,117,-0.498402,0.060948,0.085688,0.343473,1,1
4682,118,-0.524556,0.062908,0.063764,0.239456,1,1
4705,118,-0.529504,-0.032814,0.115201,0.034384,1,1
4706,118,-0.492687,-0.088968,0.099440,-0.091148,1,1
4687,118,-0.551108,0.022469,0.124461,0.260828,1,1
4710,118,-0.552420,0.004602,0.128858,-0.019744,1,1
4691,118,-0.509912,0.006294,0.093699,0.313816,1,1
4683,118,-0.528741,0.066106,0.128178,0.342818,1,1
4702,118,-0.569257,-0.093115,0.122576,0.024219,1,1
4684,118,-0.539113,0.061478,0.055454,0.383924,1,1
4700,118,-0.405658,0.106543,0.048060,0.038855,0,1
4719,118,-0.549403,0.021052,0.048953,0.066880,1,1
4703,118,-0.400294,0.012618,-0.006643,0.043715,1,1
4713,118,-0.500125,0.150823,0.088466,-0.006651,1,1
4697,118,-0.529815,0.098763,0.098149,0.208842,1,1
4698,118,-0.529322,0.034357,0.128249,0.323842,1,1
4708,118,-0.508071,0.039601,0.038348,0.014456,1,1
4681,118,-0.587739,-0.021094,0.132682,0.361680,1,1
4715,118,-0.526287,-0.034733,0.087921,0.031903,1,1
4696,118,-0.522325,0.091896,0.194091,0.358153,1,1
4690,118,-0.573212,0.128372,0.165857,0.361420,1,1
4692,118,-0.555572,0.052156,0.100539,0.277060,1,1
4711,118,-0.547876,-0.039194,0.060819,0.076403,1,1
4701,118,-0.533086,0.001675,0.116383,-0.055269,1,1
4699,118,-0.505490,0.003919,0.038271,0.340966,1,1
4704,118,-0.520838,0.049264,0.144726,0.075804,1,1
4712,118,-0.444485,0.026830,0.056152,0.018683,1,1
4686,118,-0.582427,0.047721,0.082265,0.344780,1,1
4685,118,-0.566512,-0.035427,0.011914,0.290339,1,1
4689,118,-0.601249,0.056677,0.090319,0.274480,1,1
4680,118,-0.641000,0.047079,0.077610,0.318715,1,0
4695,118,-0.552687,0.066157,0.085486,0.342658,1,1
4707,118,-0.469941,0.068486,0.128574,0.071623,1,1
4693,118,-0.502003,0.124279,0.136717,0.244163,1,1
4688,118,-0.456401,-0.030094,0.146191,0.301509,1,1
4709,118,-0.547522,-0.036840,0.028974,-0.001504,1,1
4714,118,-0.551338,0.084505,0.110745,0.130307,1,1
4694,118,-0.566538,-0.031484,0.122466,0.406292,1,1
4718,118,-0.407949,0.003282,0.063047,-0.017096,1,1
4717,118,-0.379023,0.089249,0.117538,0.034203,0,1
4716,118,-0.455447,0.051778,0.033432,-0.066849,1,1
4754,119,-0.512355,-0.034599,0.084023,0.005944,1,1
4733,119,-0.606815,0.008489,0.159015,0.305690,1,1
4749,119,-0.511772,-0.002522,0.077761,0.030298,1,1
4744,119,-0.489376,0.028976,0.013268,-0.007957,1,1
4742,119,-0.435210,-0.011923,0.009432,-0.020895,1,1
4748,119,-0.426317,-0.038371,0.108248,0.025012,1,1
4759,119,-0.468392,-0.053370,0.105727,0.044855,1,1
4734,119,-0.475386,0.048757,0.038230,0.299602,1,1
4738,119,-0.530995,-0.003412,0.080298,0.298578,1,1
4736,119,-0.545220,0.031313,0.046088,0.339052,1,1
4741,119,-0.432986,0.021761,0.040639,0.086981,1,1
4756,119,-0.482820,-0.029657,0.040885,0.005575,1,1
4755,119,-0.509660,0.052558,0.051526,-0.037097,1,1
4747,119,-0.478134,0.020943,0.022869,0.058399,1,1
4724,119,-0.539477,-0.019607,0.105511,0.269051,1,1
4723,119,-0.514373,0.014417,0.144048,0.268612,1,1
4743,119,-0.475500,0.100210,0.050303,0.002154,1,1
4731,119,-0.520500,0.017700,0.092599,0.222322,1,1
4722,119,-0.586702,0.013423,0.134804,0.346909,1,1
4752,119,-0.482276,-0.024516,0.097795,0.005339,1,1
4750,119,-0.485837,0.037302,0.078336,-0.045673,1,1
4757,119,-0.507626,-0.056756,0.103445,0.019827,1,1
4735,119,-0.560020,0.144789,0.133986,0.381429,1,1
4740,119,-0.491029,0.048210,0.162492,-0.062338,1,1
4730,119,-0.592449,0.058917,0.073646,0.265589,1,1
4725,119,-0.525071,0.078411,0.086892,0.200887,1,1
4721,119,-0.512312,0.032420,0.142800,0.337606,1,1
4745,119,-0.473759,0.007427,0.082615,0.092549,1,1
4732,119,-0.497557,0.011603,0.099304,0.369330,1,1
4729,119,-0.542318,0.094226,0.108660,0.319890,1,1
4751,119,-0.517173,-0.028499,0.110120,0.063062,1,1
4726,119,-0.583711,0.032729,0.044504,0.391830,1,1
4720,119,-0.609060,0.000690,0.139653,0.290025,1,1
4746,119,-0.448031,0.044231,0.034216,0.033877,1,1
4758,119,-0.538710,-0.004429,0.186249,0.079736,1,1
4739,119,-0.554800,0.077234,0.129710,0.340106,1,1
4727,119,-0.678124,0.022438,0.151732,0.348196,1,0
4753,119,-0.374937,0.032819,-0.018187,0.007737,0,1
4737,119,-0.552012,0.063781,0.146205,0.232761,1,1
4728,119,-0.548791,0.067764,0.156383,0.330044,1,1
4794,120,-0.472710,0.008119,0.035749,0.059720,1,1
4796,120,-0.506403,0.139030,0.044046,-0.006723,1,1
4770,120,-0.533304,0.015517,0.049263,0.325014,1,1
4790,120,-0.460849,0.032531,0.125672,-0.071986,1,1
4795,120,-0.494639,0.050058,0.074129,-0.032488,1,1
4768,120,-0.655283,0.014507,0.071809,0.295796,1,0
4771,120,-0.607057,-0.000054,0.183845,0.239724,1,1
4761,120,-0.502465,0.013603,0.198545,0.313181,1,1
4799,120,-0.455394,0.136631,0.164910,-0.003716,1,1
4762,120,-0.549658,0.011900,-0.002671,0.380152,1,1
4783,120,-0.566675,0.011678,0.156161,0.099034,1,1
4797,120,-0.380270,0.105589,0.049581,0.021377,0,1
4763,120,-0.542258,0.076187,0.223841,0.282081,1,1
4780,120,-0.520165,0.109901,0.160634,0.060476,1,1
4787,120,-0.637791,0.031924,0.117588,0.036268,1,1
4766,120,-0.631017,-0.082898,0.118005,0.370638,1,0
4781,120,-0.418207,0.057648,0.071007,-0.026850,1,1
4782,120,-0.512650,0.020253,0.132348,0.116165,1,1
4786,120,-0.408634,0.009746,0.046552,0.048234,1,1
4772,120,-0.533779,0.095325,0.087364,0.443051,1,1
4776,120,-0.563773,-0.005165,0.024367,0.380252,1,1
4793,120,-0.525043,0.099874,0.018344,0.104006,1,1
4788,120,-0.553531,0.070425,0.084684,-0.084011,1,1
4777,120,-0.544196,-0.013526,0.066953,0.339574,1,1
4784,120,-0.354640,0.017954,0.012858,-0.004439,0,1
4767,120,-0.558439,0.005510,0.091853,0.233655,1,1
4769,120,-0.609774,0.024866,0.107208,0.323954,1,1
4785,120,-0.493655,0.035270,0.090240,-0.002076,1,1
4773,120,-0.603193,0.018896,0.164872,0.359478,1,1
4792,120,-0.508603,0.048159,0.100472,0.052396,1,1
4774,120,-0.532794,-0.001821,0.158997,0.351389,1,1
4775,120,-0.564083,0.039441,0.127943,0.203387,1,1
4779,120,-0.539578,0.085711,0.032677,0.325902,1,1
4778,120,-0.509177,0.064948,0.157065,0.330215,1,1
4789,120,-0.478928,0.011399,0.012329,-0.026131,1,1
4765,120,-0.596213,0.050910,0.190496,0.310152,1,1
4764,120,-0.530036,0.092368,0.141083,0.353673,1,1
4760,120,-0.558265,0.040119,0.220508,0.255498,1,1
4798,120,-0.462850,0.003858,0.071574,-0.016932,1,1
4791,120,-0.458269,0.083580,0.013579,0.088703,1,1
4806,121,-0.537627,0.052363,0.065135,0.350413,1,1
4820,121,-0.464984,0.013591,0.054904,-0.003538,1,1
4837,121,-0.468451,0.080800,0.026472,0.020269,1,1
4816,121,-0.589587,0.126633,0.090342,0.264938,1,1
4823,121,-0.500475,0.001366,0.002707,0.072816,1,1
4835,121,-0.507255,0.039909,0.009103,0.023012,1,1
4826,121,-0.483145,0.092982,0.053145,0.007668,1,1
4817,121,-0.467746,0.022128,0.105070,0.293592,1,1
4833,121,-0.509788,0.067358,0.030130,-0.019217,1,1
4807,121,-0.552525,0.034138,0.092587,0.332840,1,1
4814,121,-0.577658,0.062391,0.092717,0.259567,1,1
4839,121,-0.459039,0.053577,0.138383,0.088284,1,1
4811,121,-0.572944,-0.001042,0.099104,0.311465,1,1
4836,121,-0.518425,0.013717,0.091252,0.028990,1,1
4813,121,-0.585431,0.089344,0.167115,0.334125,1,1
4800,121,-0.479853,0.005581,0.085085,0.256545,1,1
4824,121,-0.539585,0.005769,0.078907,-0.007724,1,1
4822,121,-0.457506,0.058629,-0.004635,-0.025480,1,1
4801,121,-0.686583,0.092703,0.130242,0.397551,1,0
4838,121,-0.407975,-0.006533,0.092814,0.101091,1,1
4832,121,-0.494493,0.074029,0.071516,0.110713,1,1
4808,121,-0.537815,0.100274,0.182779,0.368055,1,1
4809,121,-0.567061,0.026144,0.122467,0.333871,1,1
4819,121,-0.590961,0.047280,0.171166,0.351818,1,1
4803,121,-0.553284,0.081153,0.120504,0.262677,1,1
4830,121,-0.387301,0.041746,0.023242,-0.060797,0,1
4815,121,-0.593874,0.009124,0.178556,0.344285,1,1
4829,121,-0.616505,0.098722,0.107319,0.032834,1,1
4802,121,-0.653454,0.037638,0.110096,0.281886,1,0
4834,121,-0.361596,-0.057881,0.069057,-0.083583,0,1
4805,121,-0.609017,0.074643,0.237101,0.267958,1,1
4825,121,-0.471896,0.022917,0.149566,0.095604,1,1
4821,121,-0.533834,0.010917,0.027170,0.011061,1,1
4828,121,-0.442340,0.043295,-0.010588,-0.074393,1,1
4804,121,-0.599060,0.033885,0.009606,0.299905,1,1
4818,121,-0.648543,0.043737,0.133414,0.337030,1,0
4810,121,-0.630983,0.019466,0.094330,0.399043,1,1
4812,121,-0.537527,-0.005506,0.075917,0.361362,1,1
4831,121,-0.490860,0.001130,0.115891,0.004480,1,1
4827,121,-0.398912,0.104959,0.125214,0.115321,0,1
4844,122,-0.556488,0.026690,0.059099,0.274709,1,1
4852,122,-0.585109,0.046060,0.096803,0.391398,1,1
4845,122,-0.470419,0.065027,0.134272,0.210007,1,1
4871,122,-0.503825,0.024393,-0.007498,0.112303,1,1
4875,122,-0.554156,0.006886,-0.059738,0.103177,1,1
4876,122,-0.386558,-0.003258,-0.051625,0.028286,0,1
4874,122,-0.514818,0.002113,-0.036748,0.109755,1,1
4850,122,-0.566877,0.005201,0.104632,0.329727,1,1
4840,122,-0.477999,0.055131,0.078015,0.338599,1,1
4857,122,-0.671735,0.087193,0.060767,0.288667,1,0
4877,122,-0.361195,-0.030239,-0.002920,0.063609,0,1
4867,122,-0.463245,0.040080,-0.065771,0.084419,1,1
4862,122,-0.462312,0.026750,-0.197576,0.067480,1,1
4868,122,-0.496453,0.078829,0.020372,0.153861,1,1
4849,122,-0.481850,0.049305,0.107821,0.351766,1,1
4856,122,-0.563822,0.065517,-0.005164,0.385540,1,1
4842,122,-0.527770,0.099145,0.099921,0.367760,1,1
4863,122,-0.529141,-0.014206,0.021896,0.181961,1,1
4860,122,-0.439804,0.083092,-0.016455,0.127571,1,1
4879,122,-0.455523,-0.010031,-0.028171,0.135072,1,1
4872,122,-0.487686,0.074111,-0.064355,0.056775,1,1
4847,122,-0.536936,0.099113,0.190725,0.306331,1,1
4851,122,-0.555256,0.078105,0.098343,0.245324,1,1
4846,122,-0.608729,0.038149,0.135162,0.347901,1,1
4854,122,-0.635925,0.015611,0.041672,0.395614,1,0
4870,122,-0.484560,0.056754,-0.005276,0.125878,1,1
4864,122,-0.520515,0.027230,-0.123019,0.038982,1,1
4861,122,-0.529259,0.051087,-0.070656,0.062046,1,1
4859,122,-0.592726,0.066291,0.190016,0.272279,1,1
4843,122,-0.568755,0.004707,0.196761,0.384372,1,1
4866,122,-0.533560,0.009444,-0.075167,0.084779,1,1
4858,122,-0.647343,0.121088,0.141824,0.300147,1,0
4853,122,-0.499550,-0.032192,0.102191,0.331874,1,1
4865,122,-0.473980,-0.021974,-0.092846,0.103540,1,1
4869,122,-0.598483,0.126540,-0.104373,0.070598,1,1
4841,122,-0.511939,0.107856,0.038241,0.357918,1,1
4878,122,-0.525006,0.012347,0.057869,0.102625,1,1
4855,122,-0.611892,0.075081,0.103140,0.312568,1,1
4873,122,-0.552906,-0.046119,-0.006963,0.155188,1,1
4848,122,-0.476749,0.057167,0.131412,0.326375,1,1
4882,123,-0.616587,0.078100,0.143853,0.315933,1,1
4891,123,-0.461882,0.022482,0.204889,0.459287,1,1
4895,123,-0.456566,0.050893,0.125455,0.333689,1,1
4912,123,-0.577916,-0.065762,-0.037879,0.119272,1,1
4914,123,-0.559392,-0.032924,-0.129454,0.057859,1,1
4889,123,-0.516411,0.067066,0.196257,0.249907,1,1
4906,123,-0.526776,0.020780,-0.002129,-0.059595,1,1
4908,123,-0.432000,0.069998,0.029925,0.011106,1,1
4901,123,-0.470953,0.052798,0.024515,0.100502,1,1
4883,123,-0.528514,0.120437,-0.009032,0.331905,1,1
